label,subject_id,nii_file_path
2,MNIST_21425,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21425_label_2.nii
5,MNIST_24353,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24353_label_5.nii
9,MNIST_51796,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51796_label_9.nii
4,MNIST_06312,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6312_label_4.nii
1,MNIST_25416,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25416_label_1.nii
7,MNIST_53023,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53023_label_7.nii
6,MNIST_57297,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57297_label_6.nii
3,MNIST_29089,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29089_label_3.nii
4,MNIST_46128,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46128_label_4.nii
8,MNIST_34669,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34669_label_8.nii
0,MNIST_46111,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46111_label_0.nii
3,MNIST_58558,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58558_label_3.nii
1,MNIST_42644,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42644_label_1.nii
1,MNIST_19243,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19243_label_1.nii
7,MNIST_52744,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52744_label_7.nii
6,MNIST_58055,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58055_label_6.nii
1,MNIST_41146,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41146_label_1.nii
2,MNIST_49856,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49856_label_2.nii
3,MNIST_49350,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49350_label_3.nii
4,MNIST_51684,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51684_label_4.nii
4,MNIST_55983,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55983_label_4.nii
2,MNIST_37660,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37660_label_2.nii
4,MNIST_43531,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43531_label_4.nii
2,MNIST_48822,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48822_label_2.nii
2,MNIST_57377,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57377_label_2.nii
0,MNIST_40494,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40494_label_0.nii
7,MNIST_11185,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11185_label_7.nii
2,MNIST_52774,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52774_label_2.nii
9,MNIST_31170,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31170_label_9.nii
5,MNIST_59134,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59134_label_5.nii
6,MNIST_04635,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4635_label_6.nii
2,MNIST_16547,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16547_label_2.nii
4,MNIST_38111,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38111_label_4.nii
9,MNIST_29426,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29426_label_9.nii
6,MNIST_59320,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59320_label_6.nii
1,MNIST_20459,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20459_label_1.nii
3,MNIST_01432,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1432_label_3.nii
8,MNIST_14730,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14730_label_8.nii
4,MNIST_54936,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54936_label_4.nii
0,MNIST_13216,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13216_label_0.nii
5,MNIST_51775,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51775_label_5.nii
8,MNIST_52900,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52900_label_8.nii
9,MNIST_39096,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39096_label_9.nii
8,MNIST_23147,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23147_label_8.nii
3,MNIST_16755,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16755_label_3.nii
2,MNIST_08102,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8102_label_2.nii
5,MNIST_29293,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29293_label_5.nii
3,MNIST_05660,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5660_label_3.nii
2,MNIST_49790,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49790_label_2.nii
6,MNIST_40139,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40139_label_6.nii
3,MNIST_05328,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5328_label_3.nii
2,MNIST_46551,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46551_label_2.nii
5,MNIST_43488,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43488_label_5.nii
8,MNIST_34978,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34978_label_8.nii
2,MNIST_07827,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7827_label_2.nii
7,MNIST_07001,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7001_label_7.nii
2,MNIST_08864,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8864_label_2.nii
9,MNIST_17597,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17597_label_9.nii
4,MNIST_46057,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46057_label_4.nii
7,MNIST_51859,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51859_label_7.nii
9,MNIST_42715,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42715_label_9.nii
2,MNIST_45022,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45022_label_2.nii
4,MNIST_56227,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56227_label_4.nii
7,MNIST_29186,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29186_label_7.nii
6,MNIST_14526,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14526_label_6.nii
9,MNIST_45449,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45449_label_9.nii
3,MNIST_49560,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49560_label_3.nii
3,MNIST_08800,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8800_label_3.nii
1,MNIST_37237,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37237_label_1.nii
5,MNIST_46476,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46476_label_5.nii
9,MNIST_55702,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55702_label_9.nii
4,MNIST_08041,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8041_label_4.nii
2,MNIST_09841,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9841_label_2.nii
2,MNIST_49267,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49267_label_2.nii
8,MNIST_10611,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10611_label_8.nii
1,MNIST_27388,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27388_label_1.nii
3,MNIST_15201,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15201_label_3.nii
8,MNIST_59995,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59995_label_8.nii
9,MNIST_13893,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13893_label_9.nii
3,MNIST_06233,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6233_label_3.nii
9,MNIST_31089,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31089_label_9.nii
0,MNIST_07247,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7247_label_0.nii
1,MNIST_32765,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32765_label_1.nii
2,MNIST_43077,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43077_label_2.nii
8,MNIST_46817,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46817_label_8.nii
9,MNIST_32356,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32356_label_9.nii
5,MNIST_32707,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32707_label_5.nii
8,MNIST_49303,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49303_label_8.nii
9,MNIST_36370,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36370_label_9.nii
2,MNIST_37918,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37918_label_2.nii
0,MNIST_22636,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22636_label_0.nii
1,MNIST_28250,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28250_label_1.nii
8,MNIST_07844,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7844_label_8.nii
1,MNIST_36124,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36124_label_1.nii
2,MNIST_56120,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56120_label_2.nii
2,MNIST_22446,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22446_label_2.nii
2,MNIST_55525,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55525_label_2.nii
7,MNIST_09356,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9356_label_7.nii
2,MNIST_30376,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30376_label_2.nii
4,MNIST_14572,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14572_label_4.nii
2,MNIST_43257,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43257_label_2.nii
9,MNIST_48980,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48980_label_9.nii
6,MNIST_20931,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20931_label_6.nii
2,MNIST_55982,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55982_label_2.nii
0,MNIST_46344,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46344_label_0.nii
7,MNIST_59198,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59198_label_7.nii
8,MNIST_18533,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18533_label_8.nii
9,MNIST_53055,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53055_label_9.nii
7,MNIST_39579,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39579_label_7.nii
7,MNIST_51650,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51650_label_7.nii
0,MNIST_08028,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8028_label_0.nii
3,MNIST_26247,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26247_label_3.nii
4,MNIST_16526,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16526_label_4.nii
1,MNIST_37305,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37305_label_1.nii
9,MNIST_29743,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29743_label_9.nii
9,MNIST_54026,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54026_label_9.nii
1,MNIST_33105,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33105_label_1.nii
8,MNIST_05346,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5346_label_8.nii
8,MNIST_08690,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8690_label_8.nii
4,MNIST_56496,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56496_label_4.nii
7,MNIST_58977,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58977_label_7.nii
6,MNIST_12520,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12520_label_6.nii
3,MNIST_17116,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17116_label_3.nii
0,MNIST_53297,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53297_label_0.nii
9,MNIST_35068,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35068_label_9.nii
8,MNIST_48021,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48021_label_8.nii
1,MNIST_34083,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34083_label_1.nii
7,MNIST_42105,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42105_label_7.nii
5,MNIST_51495,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51495_label_5.nii
4,MNIST_41625,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41625_label_4.nii
3,MNIST_11999,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11999_label_3.nii
7,MNIST_19023,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19023_label_7.nii
5,MNIST_49152,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49152_label_5.nii
4,MNIST_34348,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34348_label_4.nii
6,MNIST_05121,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5121_label_6.nii
4,MNIST_06220,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6220_label_4.nii
4,MNIST_58240,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58240_label_4.nii
1,MNIST_05648,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5648_label_1.nii
4,MNIST_37419,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37419_label_4.nii
8,MNIST_19317,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19317_label_8.nii
3,MNIST_31042,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31042_label_3.nii
0,MNIST_29895,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29895_label_0.nii
4,MNIST_32278,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32278_label_4.nii
0,MNIST_31490,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31490_label_0.nii
3,MNIST_16489,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16489_label_3.nii
1,MNIST_25758,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25758_label_1.nii
9,MNIST_56075,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56075_label_9.nii
0,MNIST_48755,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48755_label_0.nii
8,MNIST_28643,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28643_label_8.nii
0,MNIST_03734,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3734_label_0.nii
6,MNIST_46471,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46471_label_6.nii
5,MNIST_22264,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22264_label_5.nii
2,MNIST_31177,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31177_label_2.nii
5,MNIST_20815,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20815_label_5.nii
5,MNIST_30046,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30046_label_5.nii
1,MNIST_41914,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41914_label_1.nii
0,MNIST_54229,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54229_label_0.nii
4,MNIST_57724,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57724_label_4.nii
0,MNIST_38404,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38404_label_0.nii
0,MNIST_58861,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58861_label_0.nii
0,MNIST_13822,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13822_label_0.nii
