subject_id,scan_uid
UCSF-PDGM-156,UCSF-PDGM-0156_T1c
UCSF-PDGM-156,UCSF-PDGM-0156_T1c_bias
UCSF-PDGM-156,UCSF-PDGM-0156_T2
UCSF-PDGM-156,UCSF-PDGM-0156_T2_bias
UCSF-PDGM-165,UCSF-PDGM-0165_ADC
UCSF-PDGM-165,UCSF-PDGM-0165_DWI
UCSF-PDGM-165,UCSF-PDGM-0165_DWI_bias
UCSF-PDGM-165,UCSF-PDGM-0165_FLAIR
UCSF-PDGM-165,UCSF-PDGM-0165_FLAIR_bias
UCSF-PDGM-165,UCSF-PDGM-0165_T1
UCSF-PDGM-165,UCSF-PDGM-0165_T1_bias
UCSF-PDGM-165,UCSF-PDGM-0165_T1c
UCSF-PDGM-165,UCSF-PDGM-0165_T1c_bias
UCSF-PDGM-165,UCSF-PDGM-0165_T2
UCSF-PDGM-165,UCSF-PDGM-0165_T2_bias
UCSF-PDGM-203,UCSF-PDGM-0203_ADC
UCSF-PDGM-203,UCSF-PDGM-0203_DWI
UCSF-PDGM-203,UCSF-PDGM-0203_DWI_bias
UCSF-PDGM-203,UCSF-PDGM-0203_FLAIR
UCSF-PDGM-203,UCSF-PDGM-0203_FLAIR_bias
UCSF-PDGM-203,UCSF-PDGM-0203_T1
UCSF-PDGM-203,UCSF-PDGM-0203_T1_bias
UCSF-PDGM-203,UCSF-PDGM-0203_T1c
UCSF-PDGM-203,UCSF-PDGM-0203_T1c_bias
UCSF-PDGM-203,UCSF-PDGM-0203_T2
UCSF-PDGM-203,UCSF-PDGM-0203_T2_bias
UCSF-PDGM-214,UCSF-PDGM-0214_ADC
UCSF-PDGM-214,UCSF-PDGM-0214_DWI
UCSF-PDGM-214,UCSF-PDGM-0214_DWI_bias
UCSF-PDGM-214,UCSF-PDGM-0214_FLAIR
UCSF-PDGM-214,UCSF-PDGM-0214_FLAIR_bias
UCSF-PDGM-214,UCSF-PDGM-0214_T1
UCSF-PDGM-214,UCSF-PDGM-0214_T1_bias
UCSF-PDGM-214,UCSF-PDGM-0214_T1c
UCSF-PDGM-214,UCSF-PDGM-0214_T1c_bias
UCSF-PDGM-214,UCSF-PDGM-0214_T2
UCSF-PDGM-214,UCSF-PDGM-0214_T2_bias
UCSF-PDGM-223,UCSF-PDGM-0223_ADC
UCSF-PDGM-223,UCSF-PDGM-0223_DWI
UCSF-PDGM-223,UCSF-PDGM-0223_DWI_bias
UCSF-PDGM-223,UCSF-PDGM-0223_FLAIR
UCSF-PDGM-223,UCSF-PDGM-0223_FLAIR_bias
UCSF-PDGM-223,UCSF-PDGM-0223_T1
UCSF-PDGM-223,UCSF-PDGM-0223_T1_bias
UCSF-PDGM-223,UCSF-PDGM-0223_T1c
UCSF-PDGM-223,UCSF-PDGM-0223_T1c_bias
UCSF-PDGM-223,UCSF-PDGM-0223_T2
UCSF-PDGM-223,UCSF-PDGM-0223_T2_bias
UCSF-PDGM-235,UCSF-PDGM-0235_ADC
UCSF-PDGM-235,UCSF-PDGM-0235_DWI
UCSF-PDGM-235,UCSF-PDGM-0235_DWI_bias
UCSF-PDGM-235,UCSF-PDGM-0235_FLAIR
UCSF-PDGM-235,UCSF-PDGM-0235_FLAIR_bias
UCSF-PDGM-235,UCSF-PDGM-0235_T1
UCSF-PDGM-235,UCSF-PDGM-0235_T1_bias
UCSF-PDGM-235,UCSF-PDGM-0235_T1c
UCSF-PDGM-235,UCSF-PDGM-0235_T1c_bias
UCSF-PDGM-235,UCSF-PDGM-0235_T2
UCSF-PDGM-235,UCSF-PDGM-0235_T2_bias
UCSF-PDGM-240,UCSF-PDGM-0240_ADC
UCSF-PDGM-240,UCSF-PDGM-0240_DWI
UCSF-PDGM-240,UCSF-PDGM-0240_DWI_bias
UCSF-PDGM-240,UCSF-PDGM-0240_FLAIR
UCSF-PDGM-240,UCSF-PDGM-0240_FLAIR_bias
UCSF-PDGM-240,UCSF-PDGM-0240_T1
UCSF-PDGM-240,UCSF-PDGM-0240_T1_bias
UCSF-PDGM-240,UCSF-PDGM-0240_T1c
UCSF-PDGM-240,UCSF-PDGM-0240_T1c_bias
UCSF-PDGM-240,UCSF-PDGM-0240_T2
UCSF-PDGM-240,UCSF-PDGM-0240_T2_bias
UCSF-PDGM-241,UCSF-PDGM-0241_ADC
UCSF-PDGM-241,UCSF-PDGM-0241_DWI
UCSF-PDGM-241,UCSF-PDGM-0241_DWI_bias
UCSF-PDGM-241,UCSF-PDGM-0241_FLAIR
UCSF-PDGM-241,UCSF-PDGM-0241_FLAIR_bias
UCSF-PDGM-241,UCSF-PDGM-0241_T1
UCSF-PDGM-241,UCSF-PDGM-0241_T1_bias
UCSF-PDGM-241,UCSF-PDGM-0241_T1c
UCSF-PDGM-241,UCSF-PDGM-0241_T1c_bias
UCSF-PDGM-241,UCSF-PDGM-0241_T2
UCSF-PDGM-241,UCSF-PDGM-0241_T2_bias
UCSF-PDGM-246,UCSF-PDGM-0246_ADC
UCSF-PDGM-246,UCSF-PDGM-0246_DWI
UCSF-PDGM-246,UCSF-PDGM-0246_DWI_bias
UCSF-PDGM-246,UCSF-PDGM-0246_FLAIR
UCSF-PDGM-246,UCSF-PDGM-0246_FLAIR_bias
UCSF-PDGM-246,UCSF-PDGM-0246_T1
UCSF-PDGM-246,UCSF-PDGM-0246_T1_bias
UCSF-PDGM-246,UCSF-PDGM-0246_T1c
UCSF-PDGM-246,UCSF-PDGM-0246_T1c_bias
UCSF-PDGM-246,UCSF-PDGM-0246_T2
UCSF-PDGM-246,UCSF-PDGM-0246_T2_bias
UCSF-PDGM-249,UCSF-PDGM-0249_ADC
UCSF-PDGM-249,UCSF-PDGM-0249_DWI
UCSF-PDGM-249,UCSF-PDGM-0249_DWI_bias
UCSF-PDGM-249,UCSF-PDGM-0249_FLAIR
UCSF-PDGM-249,UCSF-PDGM-0249_FLAIR_bias
UCSF-PDGM-249,UCSF-PDGM-0249_T1
UCSF-PDGM-249,UCSF-PDGM-0249_T1_bias
UCSF-PDGM-249,UCSF-PDGM-0249_T1c
UCSF-PDGM-249,UCSF-PDGM-0249_T1c_bias
UCSF-PDGM-249,UCSF-PDGM-0249_T2
UCSF-PDGM-249,UCSF-PDGM-0249_T2_bias
UCSF-PDGM-253,UCSF-PDGM-0253_ADC
UCSF-PDGM-253,UCSF-PDGM-0253_DWI
UCSF-PDGM-253,UCSF-PDGM-0253_DWI_bias
UCSF-PDGM-253,UCSF-PDGM-0253_FLAIR
UCSF-PDGM-253,UCSF-PDGM-0253_FLAIR_bias
UCSF-PDGM-253,UCSF-PDGM-0253_T1
UCSF-PDGM-253,UCSF-PDGM-0253_T1_bias
UCSF-PDGM-253,UCSF-PDGM-0253_T1c
UCSF-PDGM-253,UCSF-PDGM-0253_T1c_bias
UCSF-PDGM-253,UCSF-PDGM-0253_T2
UCSF-PDGM-253,UCSF-PDGM-0253_T2_bias
UCSF-PDGM-256,UCSF-PDGM-0256_ADC
UCSF-PDGM-256,UCSF-PDGM-0256_DWI
UCSF-PDGM-256,UCSF-PDGM-0256_DWI_bias
UCSF-PDGM-256,UCSF-PDGM-0256_FLAIR
UCSF-PDGM-256,UCSF-PDGM-0256_FLAIR_bias
UCSF-PDGM-256,UCSF-PDGM-0256_T1
UCSF-PDGM-256,UCSF-PDGM-0256_T1_bias
UCSF-PDGM-256,UCSF-PDGM-0256_T1c
UCSF-PDGM-256,UCSF-PDGM-0256_T1c_bias
UCSF-PDGM-256,UCSF-PDGM-0256_T2
UCSF-PDGM-256,UCSF-PDGM-0256_T2_bias
UCSF-PDGM-257,UCSF-PDGM-0257_ADC
UCSF-PDGM-257,UCSF-PDGM-0257_DWI
UCSF-PDGM-257,UCSF-PDGM-0257_DWI_bias
UCSF-PDGM-257,UCSF-PDGM-0257_FLAIR
UCSF-PDGM-257,UCSF-PDGM-0257_FLAIR_bias
UCSF-PDGM-257,UCSF-PDGM-0257_T1
UCSF-PDGM-257,UCSF-PDGM-0257_T1_bias
UCSF-PDGM-257,UCSF-PDGM-0257_T1c
UCSF-PDGM-257,UCSF-PDGM-0257_T1c_bias
UCSF-PDGM-257,UCSF-PDGM-0257_T2
UCSF-PDGM-257,UCSF-PDGM-0257_T2_bias
UCSF-PDGM-258,UCSF-PDGM-0258_ADC
UCSF-PDGM-258,UCSF-PDGM-0258_DWI
UCSF-PDGM-258,UCSF-PDGM-0258_DWI_bias
UCSF-PDGM-258,UCSF-PDGM-0258_FLAIR
UCSF-PDGM-258,UCSF-PDGM-0258_FLAIR_bias
UCSF-PDGM-258,UCSF-PDGM-0258_T1
UCSF-PDGM-258,UCSF-PDGM-0258_T1_bias
UCSF-PDGM-258,UCSF-PDGM-0258_T1c
UCSF-PDGM-258,UCSF-PDGM-0258_T1c_bias
UCSF-PDGM-258,UCSF-PDGM-0258_T2
UCSF-PDGM-258,UCSF-PDGM-0258_T2_bias
UCSF-PDGM-260,UCSF-PDGM-0260_ADC
UCSF-PDGM-260,UCSF-PDGM-0260_DWI
UCSF-PDGM-260,UCSF-PDGM-0260_DWI_bias
UCSF-PDGM-260,UCSF-PDGM-0260_FLAIR
UCSF-PDGM-260,UCSF-PDGM-0260_FLAIR_bias
UCSF-PDGM-260,UCSF-PDGM-0260_T1
UCSF-PDGM-260,UCSF-PDGM-0260_T1_bias
UCSF-PDGM-260,UCSF-PDGM-0260_T1c
UCSF-PDGM-260,UCSF-PDGM-0260_T1c_bias
UCSF-PDGM-260,UCSF-PDGM-0260_T2
UCSF-PDGM-260,UCSF-PDGM-0260_T2_bias
UCSF-PDGM-264,UCSF-PDGM-0264_ADC
UCSF-PDGM-264,UCSF-PDGM-0264_DWI
UCSF-PDGM-264,UCSF-PDGM-0264_DWI_bias
UCSF-PDGM-264,UCSF-PDGM-0264_FLAIR
UCSF-PDGM-264,UCSF-PDGM-0264_FLAIR_bias
UCSF-PDGM-264,UCSF-PDGM-0264_T1
UCSF-PDGM-264,UCSF-PDGM-0264_T1_bias
UCSF-PDGM-264,UCSF-PDGM-0264_T1c
UCSF-PDGM-264,UCSF-PDGM-0264_T1c_bias
UCSF-PDGM-264,UCSF-PDGM-0264_T2
UCSF-PDGM-264,UCSF-PDGM-0264_T2_bias
UCSF-PDGM-267,UCSF-PDGM-0267_ADC
UCSF-PDGM-267,UCSF-PDGM-0267_DWI
UCSF-PDGM-267,UCSF-PDGM-0267_DWI_bias
UCSF-PDGM-267,UCSF-PDGM-0267_FLAIR
UCSF-PDGM-267,UCSF-PDGM-0267_FLAIR_bias
UCSF-PDGM-267,UCSF-PDGM-0267_T1
UCSF-PDGM-267,UCSF-PDGM-0267_T1_bias
UCSF-PDGM-267,UCSF-PDGM-0267_T1c
UCSF-PDGM-267,UCSF-PDGM-0267_T1c_bias
UCSF-PDGM-267,UCSF-PDGM-0267_T2
UCSF-PDGM-267,UCSF-PDGM-0267_T2_bias
UCSF-PDGM-291,UCSF-PDGM-0291_ADC
UCSF-PDGM-291,UCSF-PDGM-0291_DWI
UCSF-PDGM-291,UCSF-PDGM-0291_DWI_bias
UCSF-PDGM-291,UCSF-PDGM-0291_FLAIR
UCSF-PDGM-291,UCSF-PDGM-0291_FLAIR_bias
UCSF-PDGM-291,UCSF-PDGM-0291_T1
UCSF-PDGM-291,UCSF-PDGM-0291_T1_bias
UCSF-PDGM-291,UCSF-PDGM-0291_T1c
UCSF-PDGM-291,UCSF-PDGM-0291_T1c_bias
UCSF-PDGM-291,UCSF-PDGM-0291_T2
UCSF-PDGM-291,UCSF-PDGM-0291_T2_bias
UCSF-PDGM-296,UCSF-PDGM-0296_ADC
UCSF-PDGM-296,UCSF-PDGM-0296_DWI
UCSF-PDGM-296,UCSF-PDGM-0296_DWI_bias
UCSF-PDGM-296,UCSF-PDGM-0296_FLAIR
UCSF-PDGM-296,UCSF-PDGM-0296_FLAIR_bias
UCSF-PDGM-296,UCSF-PDGM-0296_T1
UCSF-PDGM-296,UCSF-PDGM-0296_T1_bias
UCSF-PDGM-296,UCSF-PDGM-0296_T1c
UCSF-PDGM-296,UCSF-PDGM-0296_T1c_bias
UCSF-PDGM-296,UCSF-PDGM-0296_T2
UCSF-PDGM-296,UCSF-PDGM-0296_T2_bias
UCSF-PDGM-305,UCSF-PDGM-0305_ADC
UCSF-PDGM-305,UCSF-PDGM-0305_DWI
UCSF-PDGM-305,UCSF-PDGM-0305_DWI_bias
UCSF-PDGM-305,UCSF-PDGM-0305_FLAIR
UCSF-PDGM-305,UCSF-PDGM-0305_FLAIR_bias
UCSF-PDGM-305,UCSF-PDGM-0305_T1
UCSF-PDGM-305,UCSF-PDGM-0305_T1_bias
UCSF-PDGM-305,UCSF-PDGM-0305_T1c
UCSF-PDGM-305,UCSF-PDGM-0305_T1c_bias
UCSF-PDGM-305,UCSF-PDGM-0305_T2
UCSF-PDGM-305,UCSF-PDGM-0305_T2_bias
UCSF-PDGM-307,UCSF-PDGM-0307_ADC
UCSF-PDGM-307,UCSF-PDGM-0307_DWI
UCSF-PDGM-307,UCSF-PDGM-0307_DWI_bias
UCSF-PDGM-307,UCSF-PDGM-0307_FLAIR
UCSF-PDGM-307,UCSF-PDGM-0307_FLAIR_bias
UCSF-PDGM-307,UCSF-PDGM-0307_T1
UCSF-PDGM-307,UCSF-PDGM-0307_T1_bias
UCSF-PDGM-307,UCSF-PDGM-0307_T1c
UCSF-PDGM-307,UCSF-PDGM-0307_T1c_bias
UCSF-PDGM-307,UCSF-PDGM-0307_T2
UCSF-PDGM-307,UCSF-PDGM-0307_T2_bias
UCSF-PDGM-308,UCSF-PDGM-0308_ADC
UCSF-PDGM-308,UCSF-PDGM-0308_DWI
UCSF-PDGM-308,UCSF-PDGM-0308_DWI_bias
UCSF-PDGM-308,UCSF-PDGM-0308_FLAIR
UCSF-PDGM-308,UCSF-PDGM-0308_FLAIR_bias
UCSF-PDGM-308,UCSF-PDGM-0308_T1
UCSF-PDGM-308,UCSF-PDGM-0308_T1_bias
UCSF-PDGM-308,UCSF-PDGM-0308_T1c
UCSF-PDGM-308,UCSF-PDGM-0308_T1c_bias
UCSF-PDGM-308,UCSF-PDGM-0308_T2
UCSF-PDGM-308,UCSF-PDGM-0308_T2_bias
UCSF-PDGM-326,UCSF-PDGM-0326_ADC
UCSF-PDGM-326,UCSF-PDGM-0326_DWI
UCSF-PDGM-326,UCSF-PDGM-0326_DWI_bias
UCSF-PDGM-326,UCSF-PDGM-0326_FLAIR
UCSF-PDGM-326,UCSF-PDGM-0326_FLAIR_bias
UCSF-PDGM-326,UCSF-PDGM-0326_T1
UCSF-PDGM-326,UCSF-PDGM-0326_T1_bias
UCSF-PDGM-326,UCSF-PDGM-0326_T1c
UCSF-PDGM-326,UCSF-PDGM-0326_T1c_bias
UCSF-PDGM-326,UCSF-PDGM-0326_T2
UCSF-PDGM-326,UCSF-PDGM-0326_T2_bias
UCSF-PDGM-338,UCSF-PDGM-0338_ADC
UCSF-PDGM-338,UCSF-PDGM-0338_DWI
UCSF-PDGM-338,UCSF-PDGM-0338_DWI_bias
UCSF-PDGM-338,UCSF-PDGM-0338_FLAIR
UCSF-PDGM-338,UCSF-PDGM-0338_FLAIR_bias
UCSF-PDGM-338,UCSF-PDGM-0338_T1
UCSF-PDGM-338,UCSF-PDGM-0338_T1_bias
UCSF-PDGM-338,UCSF-PDGM-0338_T1c
UCSF-PDGM-338,UCSF-PDGM-0338_T1c_bias
UCSF-PDGM-338,UCSF-PDGM-0338_T2
UCSF-PDGM-338,UCSF-PDGM-0338_T2_bias
UCSF-PDGM-343,UCSF-PDGM-0343_ADC
UCSF-PDGM-343,UCSF-PDGM-0343_DWI
UCSF-PDGM-343,UCSF-PDGM-0343_DWI_bias
UCSF-PDGM-343,UCSF-PDGM-0343_FLAIR
UCSF-PDGM-343,UCSF-PDGM-0343_FLAIR_bias
UCSF-PDGM-343,UCSF-PDGM-0343_T1
UCSF-PDGM-343,UCSF-PDGM-0343_T1_bias
UCSF-PDGM-343,UCSF-PDGM-0343_T1c
UCSF-PDGM-343,UCSF-PDGM-0343_T1c_bias
UCSF-PDGM-343,UCSF-PDGM-0343_T2
UCSF-PDGM-343,UCSF-PDGM-0343_T2_bias
UCSF-PDGM-346,UCSF-PDGM-0346_ADC
UCSF-PDGM-346,UCSF-PDGM-0346_DWI
UCSF-PDGM-346,UCSF-PDGM-0346_DWI_bias
UCSF-PDGM-346,UCSF-PDGM-0346_FLAIR
UCSF-PDGM-346,UCSF-PDGM-0346_FLAIR_bias
UCSF-PDGM-346,UCSF-PDGM-0346_T1
UCSF-PDGM-346,UCSF-PDGM-0346_T1_bias
UCSF-PDGM-346,UCSF-PDGM-0346_T1c
UCSF-PDGM-346,UCSF-PDGM-0346_T1c_bias
UCSF-PDGM-346,UCSF-PDGM-0346_T2
UCSF-PDGM-346,UCSF-PDGM-0346_T2_bias
UCSF-PDGM-352,UCSF-PDGM-0352_ADC
UCSF-PDGM-352,UCSF-PDGM-0352_DWI
UCSF-PDGM-352,UCSF-PDGM-0352_DWI_bias
UCSF-PDGM-352,UCSF-PDGM-0352_FLAIR
UCSF-PDGM-352,UCSF-PDGM-0352_FLAIR_bias
UCSF-PDGM-352,UCSF-PDGM-0352_T1
UCSF-PDGM-352,UCSF-PDGM-0352_T1_bias
UCSF-PDGM-352,UCSF-PDGM-0352_T1c
UCSF-PDGM-352,UCSF-PDGM-0352_T1c_bias
UCSF-PDGM-352,UCSF-PDGM-0352_T2
UCSF-PDGM-352,UCSF-PDGM-0352_T2_bias
UCSF-PDGM-357,UCSF-PDGM-0357_ADC
UCSF-PDGM-357,UCSF-PDGM-0357_DWI
UCSF-PDGM-357,UCSF-PDGM-0357_DWI_bias
UCSF-PDGM-357,UCSF-PDGM-0357_FLAIR
UCSF-PDGM-357,UCSF-PDGM-0357_FLAIR_bias
UCSF-PDGM-357,UCSF-PDGM-0357_T1
UCSF-PDGM-357,UCSF-PDGM-0357_T1_bias
UCSF-PDGM-357,UCSF-PDGM-0357_T1c
UCSF-PDGM-357,UCSF-PDGM-0357_T1c_bias
UCSF-PDGM-357,UCSF-PDGM-0357_T2
UCSF-PDGM-357,UCSF-PDGM-0357_T2_bias
UCSF-PDGM-365,UCSF-PDGM-0365_ADC
UCSF-PDGM-365,UCSF-PDGM-0365_DWI
UCSF-PDGM-365,UCSF-PDGM-0365_DWI_bias
UCSF-PDGM-365,UCSF-PDGM-0365_FLAIR
UCSF-PDGM-365,UCSF-PDGM-0365_FLAIR_bias
UCSF-PDGM-365,UCSF-PDGM-0365_T1
UCSF-PDGM-365,UCSF-PDGM-0365_T1_bias
UCSF-PDGM-365,UCSF-PDGM-0365_T1c
UCSF-PDGM-365,UCSF-PDGM-0365_T1c_bias
UCSF-PDGM-365,UCSF-PDGM-0365_T2
UCSF-PDGM-365,UCSF-PDGM-0365_T2_bias
UCSF-PDGM-367,UCSF-PDGM-0367_ADC
UCSF-PDGM-367,UCSF-PDGM-0367_DWI
UCSF-PDGM-367,UCSF-PDGM-0367_DWI_bias
UCSF-PDGM-367,UCSF-PDGM-0367_FLAIR
UCSF-PDGM-367,UCSF-PDGM-0367_FLAIR_bias
UCSF-PDGM-367,UCSF-PDGM-0367_T1
UCSF-PDGM-367,UCSF-PDGM-0367_T1_bias
UCSF-PDGM-367,UCSF-PDGM-0367_T1c
UCSF-PDGM-367,UCSF-PDGM-0367_T1c_bias
UCSF-PDGM-367,UCSF-PDGM-0367_T2
UCSF-PDGM-367,UCSF-PDGM-0367_T2_bias
UCSF-PDGM-379,UCSF-PDGM-0379_ADC
UCSF-PDGM-379,UCSF-PDGM-0379_DWI
UCSF-PDGM-379,UCSF-PDGM-0379_DWI_bias
UCSF-PDGM-379,UCSF-PDGM-0379_FLAIR
UCSF-PDGM-379,UCSF-PDGM-0379_FLAIR_bias
UCSF-PDGM-379,UCSF-PDGM-0379_T1
UCSF-PDGM-379,UCSF-PDGM-0379_T1_bias
UCSF-PDGM-379,UCSF-PDGM-0379_T1c
UCSF-PDGM-379,UCSF-PDGM-0379_T1c_bias
UCSF-PDGM-379,UCSF-PDGM-0379_T2
UCSF-PDGM-379,UCSF-PDGM-0379_T2_bias
UCSF-PDGM-385,UCSF-PDGM-0385_ADC
UCSF-PDGM-385,UCSF-PDGM-0385_DWI
UCSF-PDGM-385,UCSF-PDGM-0385_DWI_bias
UCSF-PDGM-385,UCSF-PDGM-0385_FLAIR
UCSF-PDGM-385,UCSF-PDGM-0385_FLAIR_bias
UCSF-PDGM-385,UCSF-PDGM-0385_T1
UCSF-PDGM-385,UCSF-PDGM-0385_T1_bias
UCSF-PDGM-385,UCSF-PDGM-0385_T1c
UCSF-PDGM-385,UCSF-PDGM-0385_T1c_bias
UCSF-PDGM-385,UCSF-PDGM-0385_T2
UCSF-PDGM-385,UCSF-PDGM-0385_T2_bias
UCSF-PDGM-414,UCSF-PDGM-0414_ADC
UCSF-PDGM-414,UCSF-PDGM-0414_DWI
UCSF-PDGM-414,UCSF-PDGM-0414_DWI_bias
UCSF-PDGM-414,UCSF-PDGM-0414_FLAIR
UCSF-PDGM-414,UCSF-PDGM-0414_FLAIR_bias
UCSF-PDGM-414,UCSF-PDGM-0414_T1
UCSF-PDGM-414,UCSF-PDGM-0414_T1_bias
UCSF-PDGM-414,UCSF-PDGM-0414_T1c
UCSF-PDGM-414,UCSF-PDGM-0414_T1c_bias
