subject_id,scan_uid
UCSF-PDGM-250,UCSF-PDGM-0250_T1
UCSF-PDGM-250,UCSF-PDGM-0250_T1_bias
UCSF-PDGM-250,UCSF-PDGM-0250_T1c
UCSF-PDGM-250,UCSF-PDGM-0250_T1c_bias
UCSF-PDGM-250,UCSF-PDGM-0250_T2
UCSF-PDGM-250,UCSF-PDGM-0250_T2_bias
UCSF-PDGM-257,UCSF-PDGM-0257_ADC
UCSF-PDGM-257,UCSF-PDGM-0257_DWI
UCSF-PDGM-257,UCSF-PDGM-0257_DWI_bias
UCSF-PDGM-257,UCSF-PDGM-0257_FLAIR
UCSF-PDGM-257,UCSF-PDGM-0257_FLAIR_bias
UCSF-PDGM-257,UCSF-PDGM-0257_T1
UCSF-PDGM-257,UCSF-PDGM-0257_T1_bias
UCSF-PDGM-257,UCSF-PDGM-0257_T1c
UCSF-PDGM-257,UCSF-PDGM-0257_T1c_bias
UCSF-PDGM-257,UCSF-PDGM-0257_T2
UCSF-PDGM-257,UCSF-PDGM-0257_T2_bias
UCSF-PDGM-265,UCSF-PDGM-0265_ADC
UCSF-PDGM-265,UCSF-PDGM-0265_DWI
UCSF-PDGM-265,UCSF-PDGM-0265_DWI_bias
UCSF-PDGM-265,UCSF-PDGM-0265_FLAIR
UCSF-PDGM-265,UCSF-PDGM-0265_FLAIR_bias
UCSF-PDGM-265,UCSF-PDGM-0265_T1
UCSF-PDGM-265,UCSF-PDGM-0265_T1_bias
UCSF-PDGM-265,UCSF-PDGM-0265_T1c
UCSF-PDGM-265,UCSF-PDGM-0265_T1c_bias
UCSF-PDGM-265,UCSF-PDGM-0265_T2
UCSF-PDGM-265,UCSF-PDGM-0265_T2_bias
UCSF-PDGM-286,UCSF-PDGM-0286_ADC
UCSF-PDGM-286,UCSF-PDGM-0286_DWI
UCSF-PDGM-286,UCSF-PDGM-0286_DWI_bias
UCSF-PDGM-286,UCSF-PDGM-0286_FLAIR
UCSF-PDGM-286,UCSF-PDGM-0286_FLAIR_bias
UCSF-PDGM-286,UCSF-PDGM-0286_T1
UCSF-PDGM-286,UCSF-PDGM-0286_T1_bias
UCSF-PDGM-286,UCSF-PDGM-0286_T1c
UCSF-PDGM-286,UCSF-PDGM-0286_T1c_bias
UCSF-PDGM-286,UCSF-PDGM-0286_T2
UCSF-PDGM-286,UCSF-PDGM-0286_T2_bias
UCSF-PDGM-323,UCSF-PDGM-0323_ADC
UCSF-PDGM-323,UCSF-PDGM-0323_DWI
UCSF-PDGM-323,UCSF-PDGM-0323_DWI_bias
UCSF-PDGM-323,UCSF-PDGM-0323_FLAIR
UCSF-PDGM-323,UCSF-PDGM-0323_FLAIR_bias
UCSF-PDGM-323,UCSF-PDGM-0323_T1
UCSF-PDGM-323,UCSF-PDGM-0323_T1_bias
UCSF-PDGM-323,UCSF-PDGM-0323_T1c
UCSF-PDGM-323,UCSF-PDGM-0323_T1c_bias
UCSF-PDGM-323,UCSF-PDGM-0323_T2
UCSF-PDGM-323,UCSF-PDGM-0323_T2_bias
UCSF-PDGM-348,UCSF-PDGM-0348_ADC
UCSF-PDGM-348,UCSF-PDGM-0348_DWI
UCSF-PDGM-348,UCSF-PDGM-0348_DWI_bias
UCSF-PDGM-348,UCSF-PDGM-0348_FLAIR
UCSF-PDGM-348,UCSF-PDGM-0348_FLAIR_bias
UCSF-PDGM-348,UCSF-PDGM-0348_T1
UCSF-PDGM-348,UCSF-PDGM-0348_T1_bias
UCSF-PDGM-348,UCSF-PDGM-0348_T1c
UCSF-PDGM-348,UCSF-PDGM-0348_T1c_bias
UCSF-PDGM-348,UCSF-PDGM-0348_T2
UCSF-PDGM-348,UCSF-PDGM-0348_T2_bias
UCSF-PDGM-357,UCSF-PDGM-0357_ADC
UCSF-PDGM-357,UCSF-PDGM-0357_DWI
UCSF-PDGM-357,UCSF-PDGM-0357_DWI_bias
UCSF-PDGM-357,UCSF-PDGM-0357_FLAIR
UCSF-PDGM-357,UCSF-PDGM-0357_FLAIR_bias
UCSF-PDGM-357,UCSF-PDGM-0357_T1
UCSF-PDGM-357,UCSF-PDGM-0357_T1_bias
UCSF-PDGM-357,UCSF-PDGM-0357_T1c
UCSF-PDGM-357,UCSF-PDGM-0357_T1c_bias
UCSF-PDGM-357,UCSF-PDGM-0357_T2
UCSF-PDGM-357,UCSF-PDGM-0357_T2_bias
UCSF-PDGM-366,UCSF-PDGM-0366_ADC
UCSF-PDGM-366,UCSF-PDGM-0366_DWI
UCSF-PDGM-366,UCSF-PDGM-0366_DWI_bias
UCSF-PDGM-366,UCSF-PDGM-0366_FLAIR
UCSF-PDGM-366,UCSF-PDGM-0366_FLAIR_bias
UCSF-PDGM-366,UCSF-PDGM-0366_T1
UCSF-PDGM-366,UCSF-PDGM-0366_T1_bias
UCSF-PDGM-366,UCSF-PDGM-0366_T1c
UCSF-PDGM-366,UCSF-PDGM-0366_T1c_bias
UCSF-PDGM-366,UCSF-PDGM-0366_T2
UCSF-PDGM-366,UCSF-PDGM-0366_T2_bias
