subject_id,scan_uid
UCSF-PDGM-237,UCSF-PDGM-0237_T1c_bias
UCSF-PDGM-237,UCSF-PDGM-0237_T2
UCSF-PDGM-237,UCSF-PDGM-0237_T2_bias
UCSF-PDGM-240,UCSF-PDGM-0240_ADC
UCSF-PDGM-240,UCSF-PDGM-0240_DWI
UCSF-PDGM-240,UCSF-PDGM-0240_DWI_bias
UCSF-PDGM-240,UCSF-PDGM-0240_FLAIR
UCSF-PDGM-240,UCSF-PDGM-0240_FLAIR_bias
UCSF-PDGM-240,UCSF-PDGM-0240_T1
UCSF-PDGM-240,UCSF-PDGM-0240_T1_bias
UCSF-PDGM-240,UCSF-PDGM-0240_T1c
UCSF-PDGM-240,UCSF-PDGM-0240_T1c_bias
UCSF-PDGM-240,UCSF-PDGM-0240_T2
UCSF-PDGM-240,UCSF-PDGM-0240_T2_bias
UCSF-PDGM-243,UCSF-PDGM-0243_ADC
UCSF-PDGM-243,UCSF-PDGM-0243_DWI
UCSF-PDGM-243,UCSF-PDGM-0243_DWI_bias
UCSF-PDGM-243,UCSF-PDGM-0243_FLAIR
UCSF-PDGM-243,UCSF-PDGM-0243_FLAIR_bias
UCSF-PDGM-243,UCSF-PDGM-0243_T1
UCSF-PDGM-243,UCSF-PDGM-0243_T1_bias
UCSF-PDGM-243,UCSF-PDGM-0243_T1c
UCSF-PDGM-243,UCSF-PDGM-0243_T1c_bias
UCSF-PDGM-243,UCSF-PDGM-0243_T2
UCSF-PDGM-243,UCSF-PDGM-0243_T2_bias
UCSF-PDGM-245,UCSF-PDGM-0245_ADC
UCSF-PDGM-245,UCSF-PDGM-0245_DWI
UCSF-PDGM-245,UCSF-PDGM-0245_DWI_bias
UCSF-PDGM-245,UCSF-PDGM-0245_FLAIR
UCSF-PDGM-245,UCSF-PDGM-0245_FLAIR_bias
UCSF-PDGM-245,UCSF-PDGM-0245_T1
UCSF-PDGM-245,UCSF-PDGM-0245_T1_bias
UCSF-PDGM-245,UCSF-PDGM-0245_T1c
UCSF-PDGM-245,UCSF-PDGM-0245_T1c_bias
UCSF-PDGM-245,UCSF-PDGM-0245_T2
UCSF-PDGM-245,UCSF-PDGM-0245_T2_bias
UCSF-PDGM-247,UCSF-PDGM-0247_ADC
UCSF-PDGM-247,UCSF-PDGM-0247_DWI
UCSF-PDGM-247,UCSF-PDGM-0247_DWI_bias
UCSF-PDGM-247,UCSF-PDGM-0247_FLAIR
UCSF-PDGM-247,UCSF-PDGM-0247_FLAIR_bias
UCSF-PDGM-247,UCSF-PDGM-0247_T1
UCSF-PDGM-247,UCSF-PDGM-0247_T1_bias
UCSF-PDGM-247,UCSF-PDGM-0247_T1c
UCSF-PDGM-247,UCSF-PDGM-0247_T1c_bias
UCSF-PDGM-247,UCSF-PDGM-0247_T2
UCSF-PDGM-247,UCSF-PDGM-0247_T2_bias
UCSF-PDGM-248,UCSF-PDGM-0248_ADC
UCSF-PDGM-248,UCSF-PDGM-0248_DWI
UCSF-PDGM-248,UCSF-PDGM-0248_DWI_bias
UCSF-PDGM-248,UCSF-PDGM-0248_FLAIR
UCSF-PDGM-248,UCSF-PDGM-0248_FLAIR_bias
UCSF-PDGM-248,UCSF-PDGM-0248_T1
UCSF-PDGM-248,UCSF-PDGM-0248_T1_bias
UCSF-PDGM-248,UCSF-PDGM-0248_T1c
UCSF-PDGM-248,UCSF-PDGM-0248_T1c_bias
UCSF-PDGM-248,UCSF-PDGM-0248_T2
UCSF-PDGM-248,UCSF-PDGM-0248_T2_bias
UCSF-PDGM-263,UCSF-PDGM-0263_ADC
UCSF-PDGM-263,UCSF-PDGM-0263_DWI
UCSF-PDGM-263,UCSF-PDGM-0263_DWI_bias
UCSF-PDGM-263,UCSF-PDGM-0263_FLAIR
UCSF-PDGM-263,UCSF-PDGM-0263_FLAIR_bias
UCSF-PDGM-263,UCSF-PDGM-0263_T1
UCSF-PDGM-263,UCSF-PDGM-0263_T1_bias
UCSF-PDGM-263,UCSF-PDGM-0263_T1c
UCSF-PDGM-263,UCSF-PDGM-0263_T1c_bias
UCSF-PDGM-263,UCSF-PDGM-0263_T2
UCSF-PDGM-263,UCSF-PDGM-0263_T2_bias
UCSF-PDGM-266,UCSF-PDGM-0266_ADC
UCSF-PDGM-266,UCSF-PDGM-0266_DWI
UCSF-PDGM-266,UCSF-PDGM-0266_DWI_bias
UCSF-PDGM-266,UCSF-PDGM-0266_FLAIR
UCSF-PDGM-266,UCSF-PDGM-0266_FLAIR_bias
UCSF-PDGM-266,UCSF-PDGM-0266_T1
UCSF-PDGM-266,UCSF-PDGM-0266_T1_bias
UCSF-PDGM-266,UCSF-PDGM-0266_T1c
UCSF-PDGM-266,UCSF-PDGM-0266_T1c_bias
UCSF-PDGM-266,UCSF-PDGM-0266_T2
UCSF-PDGM-266,UCSF-PDGM-0266_T2_bias
UCSF-PDGM-277,UCSF-PDGM-0277_ADC
UCSF-PDGM-277,UCSF-PDGM-0277_DWI
UCSF-PDGM-277,UCSF-PDGM-0277_DWI_bias
UCSF-PDGM-277,UCSF-PDGM-0277_FLAIR
UCSF-PDGM-277,UCSF-PDGM-0277_FLAIR_bias
UCSF-PDGM-277,UCSF-PDGM-0277_T1
UCSF-PDGM-277,UCSF-PDGM-0277_T1_bias
UCSF-PDGM-277,UCSF-PDGM-0277_T1c
UCSF-PDGM-277,UCSF-PDGM-0277_T1c_bias
UCSF-PDGM-277,UCSF-PDGM-0277_T2
UCSF-PDGM-277,UCSF-PDGM-0277_T2_bias
UCSF-PDGM-300,UCSF-PDGM-0300_ADC
UCSF-PDGM-300,UCSF-PDGM-0300_DWI
UCSF-PDGM-300,UCSF-PDGM-0300_DWI_bias
UCSF-PDGM-300,UCSF-PDGM-0300_FLAIR
UCSF-PDGM-300,UCSF-PDGM-0300_FLAIR_bias
UCSF-PDGM-300,UCSF-PDGM-0300_T1
UCSF-PDGM-300,UCSF-PDGM-0300_T1_bias
UCSF-PDGM-300,UCSF-PDGM-0300_T1c
UCSF-PDGM-300,UCSF-PDGM-0300_T1c_bias
UCSF-PDGM-300,UCSF-PDGM-0300_T2
UCSF-PDGM-300,UCSF-PDGM-0300_T2_bias
UCSF-PDGM-304,UCSF-PDGM-0304_ADC
UCSF-PDGM-304,UCSF-PDGM-0304_DWI
UCSF-PDGM-304,UCSF-PDGM-0304_DWI_bias
UCSF-PDGM-304,UCSF-PDGM-0304_FLAIR
UCSF-PDGM-304,UCSF-PDGM-0304_FLAIR_bias
UCSF-PDGM-304,UCSF-PDGM-0304_T1
UCSF-PDGM-304,UCSF-PDGM-0304_T1_bias
UCSF-PDGM-304,UCSF-PDGM-0304_T1c
UCSF-PDGM-304,UCSF-PDGM-0304_T1c_bias
UCSF-PDGM-304,UCSF-PDGM-0304_T2
UCSF-PDGM-304,UCSF-PDGM-0304_T2_bias
UCSF-PDGM-312,UCSF-PDGM-0312_ADC
UCSF-PDGM-312,UCSF-PDGM-0312_DWI
UCSF-PDGM-312,UCSF-PDGM-0312_DWI_bias
UCSF-PDGM-312,UCSF-PDGM-0312_FLAIR
UCSF-PDGM-312,UCSF-PDGM-0312_FLAIR_bias
UCSF-PDGM-312,UCSF-PDGM-0312_T1
UCSF-PDGM-312,UCSF-PDGM-0312_T1_bias
UCSF-PDGM-312,UCSF-PDGM-0312_T1c
UCSF-PDGM-312,UCSF-PDGM-0312_T1c_bias
UCSF-PDGM-312,UCSF-PDGM-0312_T2
UCSF-PDGM-312,UCSF-PDGM-0312_T2_bias
UCSF-PDGM-327,UCSF-PDGM-0327_ADC
UCSF-PDGM-327,UCSF-PDGM-0327_DWI
UCSF-PDGM-327,UCSF-PDGM-0327_DWI_bias
UCSF-PDGM-327,UCSF-PDGM-0327_FLAIR
UCSF-PDGM-327,UCSF-PDGM-0327_FLAIR_bias
UCSF-PDGM-327,UCSF-PDGM-0327_T1
UCSF-PDGM-327,UCSF-PDGM-0327_T1_bias
UCSF-PDGM-327,UCSF-PDGM-0327_T1c
UCSF-PDGM-327,UCSF-PDGM-0327_T1c_bias
UCSF-PDGM-327,UCSF-PDGM-0327_T2
UCSF-PDGM-327,UCSF-PDGM-0327_T2_bias
UCSF-PDGM-349,UCSF-PDGM-0349_ADC
UCSF-PDGM-349,UCSF-PDGM-0349_DWI
UCSF-PDGM-349,UCSF-PDGM-0349_DWI_bias
UCSF-PDGM-349,UCSF-PDGM-0349_FLAIR
UCSF-PDGM-349,UCSF-PDGM-0349_FLAIR_bias
UCSF-PDGM-349,UCSF-PDGM-0349_T1
UCSF-PDGM-349,UCSF-PDGM-0349_T1_bias
UCSF-PDGM-349,UCSF-PDGM-0349_T1c
UCSF-PDGM-349,UCSF-PDGM-0349_T1c_bias
UCSF-PDGM-349,UCSF-PDGM-0349_T2
UCSF-PDGM-349,UCSF-PDGM-0349_T2_bias
UCSF-PDGM-367,UCSF-PDGM-0367_ADC
UCSF-PDGM-367,UCSF-PDGM-0367_DWI
UCSF-PDGM-367,UCSF-PDGM-0367_DWI_bias
UCSF-PDGM-367,UCSF-PDGM-0367_FLAIR
UCSF-PDGM-367,UCSF-PDGM-0367_FLAIR_bias
UCSF-PDGM-367,UCSF-PDGM-0367_T1
UCSF-PDGM-367,UCSF-PDGM-0367_T1_bias
UCSF-PDGM-367,UCSF-PDGM-0367_T1c
UCSF-PDGM-367,UCSF-PDGM-0367_T1c_bias
UCSF-PDGM-367,UCSF-PDGM-0367_T2
UCSF-PDGM-367,UCSF-PDGM-0367_T2_bias
UCSF-PDGM-375,UCSF-PDGM-0375_ADC
UCSF-PDGM-375,UCSF-PDGM-0375_DWI
UCSF-PDGM-375,UCSF-PDGM-0375_DWI_bias
UCSF-PDGM-375,UCSF-PDGM-0375_FLAIR
UCSF-PDGM-375,UCSF-PDGM-0375_FLAIR_bias
UCSF-PDGM-375,UCSF-PDGM-0375_T1
UCSF-PDGM-375,UCSF-PDGM-0375_T1_bias
UCSF-PDGM-375,UCSF-PDGM-0375_T1c
UCSF-PDGM-375,UCSF-PDGM-0375_T1c_bias
UCSF-PDGM-375,UCSF-PDGM-0375_T2
UCSF-PDGM-375,UCSF-PDGM-0375_T2_bias
UCSF-PDGM-385,UCSF-PDGM-0385_ADC
UCSF-PDGM-385,UCSF-PDGM-0385_DWI
UCSF-PDGM-385,UCSF-PDGM-0385_DWI_bias
UCSF-PDGM-385,UCSF-PDGM-0385_FLAIR
UCSF-PDGM-385,UCSF-PDGM-0385_FLAIR_bias
UCSF-PDGM-385,UCSF-PDGM-0385_T1
UCSF-PDGM-385,UCSF-PDGM-0385_T1_bias
UCSF-PDGM-385,UCSF-PDGM-0385_T1c
UCSF-PDGM-385,UCSF-PDGM-0385_T1c_bias
UCSF-PDGM-385,UCSF-PDGM-0385_T2
UCSF-PDGM-385,UCSF-PDGM-0385_T2_bias
UCSF-PDGM-438,UCSF-PDGM-0438_ADC
UCSF-PDGM-438,UCSF-PDGM-0438_DWI
UCSF-PDGM-438,UCSF-PDGM-0438_DWI_bias
UCSF-PDGM-438,UCSF-PDGM-0438_FLAIR
UCSF-PDGM-438,UCSF-PDGM-0438_FLAIR_bias
UCSF-PDGM-438,UCSF-PDGM-0438_T1
UCSF-PDGM-438,UCSF-PDGM-0438_T1_bias
UCSF-PDGM-438,UCSF-PDGM-0438_T1c
UCSF-PDGM-438,UCSF-PDGM-0438_T1c_bias
UCSF-PDGM-438,UCSF-PDGM-0438_T2
UCSF-PDGM-438,UCSF-PDGM-0438_T2_bias
UCSF-PDGM-440,UCSF-PDGM-0440_ADC
UCSF-PDGM-440,UCSF-PDGM-0440_DWI
UCSF-PDGM-440,UCSF-PDGM-0440_DWI_bias
UCSF-PDGM-440,UCSF-PDGM-0440_FLAIR
UCSF-PDGM-440,UCSF-PDGM-0440_FLAIR_bias
UCSF-PDGM-440,UCSF-PDGM-0440_T1
UCSF-PDGM-440,UCSF-PDGM-0440_T1_bias
UCSF-PDGM-440,UCSF-PDGM-0440_T1c
UCSF-PDGM-440,UCSF-PDGM-0440_T1c_bias
UCSF-PDGM-440,UCSF-PDGM-0440_T2
UCSF-PDGM-440,UCSF-PDGM-0440_T2_bias
UCSF-PDGM-441,UCSF-PDGM-0441_ADC
UCSF-PDGM-441,UCSF-PDGM-0441_DWI
UCSF-PDGM-441,UCSF-PDGM-0441_DWI_bias
UCSF-PDGM-441,UCSF-PDGM-0441_FLAIR
UCSF-PDGM-441,UCSF-PDGM-0441_FLAIR_bias
UCSF-PDGM-441,UCSF-PDGM-0441_T1
UCSF-PDGM-441,UCSF-PDGM-0441_T1_bias
UCSF-PDGM-441,UCSF-PDGM-0441_T1c
UCSF-PDGM-441,UCSF-PDGM-0441_T1c_bias
UCSF-PDGM-441,UCSF-PDGM-0441_T2
UCSF-PDGM-441,UCSF-PDGM-0441_T2_bias
UCSF-PDGM-448,UCSF-PDGM-0448_ADC
UCSF-PDGM-448,UCSF-PDGM-0448_DWI
UCSF-PDGM-448,UCSF-PDGM-0448_DWI_bias
UCSF-PDGM-448,UCSF-PDGM-0448_FLAIR
UCSF-PDGM-448,UCSF-PDGM-0448_FLAIR_bias
UCSF-PDGM-448,UCSF-PDGM-0448_T1
UCSF-PDGM-448,UCSF-PDGM-0448_T1_bias
UCSF-PDGM-448,UCSF-PDGM-0448_T1c
UCSF-PDGM-448,UCSF-PDGM-0448_T1c_bias
UCSF-PDGM-448,UCSF-PDGM-0448_T2
UCSF-PDGM-448,UCSF-PDGM-0448_T2_bias
UCSF-PDGM-449,UCSF-PDGM-0449_ADC
UCSF-PDGM-449,UCSF-PDGM-0449_DWI
UCSF-PDGM-449,UCSF-PDGM-0449_DWI_bias
UCSF-PDGM-449,UCSF-PDGM-0449_FLAIR
UCSF-PDGM-449,UCSF-PDGM-0449_FLAIR_bias
UCSF-PDGM-449,UCSF-PDGM-0449_T1
UCSF-PDGM-449,UCSF-PDGM-0449_T1_bias
UCSF-PDGM-449,UCSF-PDGM-0449_T1c
UCSF-PDGM-449,UCSF-PDGM-0449_T1c_bias
UCSF-PDGM-449,UCSF-PDGM-0449_T2
UCSF-PDGM-449,UCSF-PDGM-0449_T2_bias
UCSF-PDGM-450,UCSF-PDGM-0450_ADC
UCSF-PDGM-450,UCSF-PDGM-0450_DWI
UCSF-PDGM-450,UCSF-PDGM-0450_DWI_bias
UCSF-PDGM-450,UCSF-PDGM-0450_FLAIR
UCSF-PDGM-450,UCSF-PDGM-0450_FLAIR_bias
UCSF-PDGM-450,UCSF-PDGM-0450_T1
UCSF-PDGM-450,UCSF-PDGM-0450_T1_bias
UCSF-PDGM-450,UCSF-PDGM-0450_T1c
UCSF-PDGM-450,UCSF-PDGM-0450_T1c_bias
UCSF-PDGM-450,UCSF-PDGM-0450_T2
UCSF-PDGM-450,UCSF-PDGM-0450_T2_bias
UCSF-PDGM-454,UCSF-PDGM-0454_ADC
UCSF-PDGM-454,UCSF-PDGM-0454_DWI
UCSF-PDGM-454,UCSF-PDGM-0454_DWI_bias
UCSF-PDGM-454,UCSF-PDGM-0454_FLAIR
UCSF-PDGM-454,UCSF-PDGM-0454_FLAIR_bias
UCSF-PDGM-454,UCSF-PDGM-0454_T1
UCSF-PDGM-454,UCSF-PDGM-0454_T1_bias
UCSF-PDGM-454,UCSF-PDGM-0454_T1c
UCSF-PDGM-454,UCSF-PDGM-0454_T1c_bias
UCSF-PDGM-454,UCSF-PDGM-0454_T2
UCSF-PDGM-454,UCSF-PDGM-0454_T2_bias
UCSF-PDGM-474,UCSF-PDGM-0474_ADC
UCSF-PDGM-474,UCSF-PDGM-0474_DWI
UCSF-PDGM-474,UCSF-PDGM-0474_DWI_bias
UCSF-PDGM-474,UCSF-PDGM-0474_FLAIR
UCSF-PDGM-474,UCSF-PDGM-0474_FLAIR_bias
UCSF-PDGM-474,UCSF-PDGM-0474_T1
UCSF-PDGM-474,UCSF-PDGM-0474_T1_bias
UCSF-PDGM-474,UCSF-PDGM-0474_T1c
UCSF-PDGM-474,UCSF-PDGM-0474_T1c_bias
UCSF-PDGM-474,UCSF-PDGM-0474_T2
UCSF-PDGM-474,UCSF-PDGM-0474_T2_bias
UCSF-PDGM-476,UCSF-PDGM-0476_ADC
UCSF-PDGM-476,UCSF-PDGM-0476_DWI
UCSF-PDGM-476,UCSF-PDGM-0476_DWI_bias
UCSF-PDGM-476,UCSF-PDGM-0476_FLAIR
UCSF-PDGM-476,UCSF-PDGM-0476_FLAIR_bias
UCSF-PDGM-476,UCSF-PDGM-0476_T1
UCSF-PDGM-476,UCSF-PDGM-0476_T1_bias
UCSF-PDGM-476,UCSF-PDGM-0476_T1c
UCSF-PDGM-476,UCSF-PDGM-0476_T1c_bias
UCSF-PDGM-476,UCSF-PDGM-0476_T2
UCSF-PDGM-476,UCSF-PDGM-0476_T2_bias
UCSF-PDGM-487,UCSF-PDGM-0487_ADC
UCSF-PDGM-487,UCSF-PDGM-0487_DWI
UCSF-PDGM-487,UCSF-PDGM-0487_DWI_bias
UCSF-PDGM-487,UCSF-PDGM-0487_FLAIR
UCSF-PDGM-487,UCSF-PDGM-0487_FLAIR_bias
UCSF-PDGM-487,UCSF-PDGM-0487_T1
UCSF-PDGM-487,UCSF-PDGM-0487_T1_bias
UCSF-PDGM-487,UCSF-PDGM-0487_T1c
UCSF-PDGM-487,UCSF-PDGM-0487_T1c_bias
UCSF-PDGM-487,UCSF-PDGM-0487_T2
UCSF-PDGM-487,UCSF-PDGM-0487_T2_bias
UCSF-PDGM-489,UCSF-PDGM-0489_ADC
UCSF-PDGM-489,UCSF-PDGM-0489_DWI
UCSF-PDGM-489,UCSF-PDGM-0489_DWI_bias
UCSF-PDGM-489,UCSF-PDGM-0489_FLAIR
UCSF-PDGM-489,UCSF-PDGM-0489_FLAIR_bias
UCSF-PDGM-489,UCSF-PDGM-0489_T1
UCSF-PDGM-489,UCSF-PDGM-0489_T1_bias
UCSF-PDGM-489,UCSF-PDGM-0489_T1c
UCSF-PDGM-489,UCSF-PDGM-0489_T1c_bias
UCSF-PDGM-489,UCSF-PDGM-0489_T2
UCSF-PDGM-489,UCSF-PDGM-0489_T2_bias
UCSF-PDGM-501,UCSF-PDGM-0501_ADC
UCSF-PDGM-501,UCSF-PDGM-0501_DWI
UCSF-PDGM-501,UCSF-PDGM-0501_DWI_bias
UCSF-PDGM-501,UCSF-PDGM-0501_FLAIR
UCSF-PDGM-501,UCSF-PDGM-0501_FLAIR_bias
UCSF-PDGM-501,UCSF-PDGM-0501_T1
UCSF-PDGM-501,UCSF-PDGM-0501_T1_bias
UCSF-PDGM-501,UCSF-PDGM-0501_T1c
UCSF-PDGM-501,UCSF-PDGM-0501_T1c_bias
UCSF-PDGM-501,UCSF-PDGM-0501_T2
UCSF-PDGM-501,UCSF-PDGM-0501_T2_bias
UCSF-PDGM-508,UCSF-PDGM-0508_ADC
UCSF-PDGM-508,UCSF-PDGM-0508_DWI
UCSF-PDGM-508,UCSF-PDGM-0508_DWI_bias
UCSF-PDGM-508,UCSF-PDGM-0508_FLAIR
UCSF-PDGM-508,UCSF-PDGM-0508_FLAIR_bias
UCSF-PDGM-508,UCSF-PDGM-0508_T1
UCSF-PDGM-508,UCSF-PDGM-0508_T1_bias
UCSF-PDGM-508,UCSF-PDGM-0508_T1c
UCSF-PDGM-508,UCSF-PDGM-0508_T1c_bias
UCSF-PDGM-508,UCSF-PDGM-0508_T2
UCSF-PDGM-508,UCSF-PDGM-0508_T2_bias
