subject_id,scan_uid
018_S_0055,I86353
018_S_0055,I86354
018_S_4399,I1293301
018_S_4399,I272814
018_S_4399,I272815
018_S_4399,I306709
018_S_4399,I306710
018_S_4399,I337521
018_S_4399,I337522
018_S_4399,I358489
018_S_4399,I358490
018_S_4399,I408336
018_S_4399,I408340
018_S_4399,I721317
018_S_4399,I721318
018_S_4400,I274508
018_S_4400,I274509
018_S_4400,I299232
018_S_4400,I299233
018_S_4400,I321262
018_S_4400,I321263
018_S_4400,I358491
018_S_4400,I358492
018_S_4400,I412940
018_S_4400,I412941
018_S_4400,I764968
018_S_4400,I765015
021_S_0178,I33798
021_S_0178,I33799
021_S_0178,I33800
021_S_0178,I33802
021_S_0178,I33803
021_S_4254,I258719
021_S_4254,I258720
021_S_4254,I280584
021_S_4254,I280586
021_S_4254,I322332
021_S_4254,I322333
021_S_4254,I322334
021_S_4254,I340919
021_S_4254,I340920
021_S_4254,I412390
021_S_4254,I412391
021_S_4254,I557508
021_S_4254,I557520
021_S_4276,I261059
021_S_4276,I261060
021_S_4276,I282713
021_S_4276,I282714
021_S_4276,I308074
021_S_4276,I308075
021_S_4276,I350724
021_S_4276,I350725
021_S_4276,I416021
021_S_4276,I418553
021_S_4276,I570691
021_S_4276,I570694
021_S_4335,I267759
021_S_4335,I267760
021_S_4335,I286668
021_S_4335,I286669
021_S_4335,I308092
021_S_4335,I308093
021_S_4335,I349363
021_S_4335,I349364
021_S_4335,I416022
021_S_4335,I416023
021_S_4335,I765010
021_S_4335,I765012
022_S_4196,I285141
022_S_4196,I285142
022_S_4196,I297298
022_S_4196,I297299
022_S_4196,I358190
022_S_4196,I358191
022_S_4196,I417074
022_S_4196,I788061
022_S_4196,I788071
023_S_0613,I118977
023_S_0613,I119027
023_S_0613,I31472
023_S_0613,I31473
023_S_0613,I31474
023_S_0613,I31475
023_S_0613,I31477
023_S_0613,I31478
023_S_0613,I31479
023_S_0613,I31481
023_S_0613,I31482
023_S_0613,I31483
023_S_0613,I31484
023_S_0613,I31486
023_S_0613,I31487
023_S_0613,I31488
023_S_4020,I233460
023_S_4020,I233461
023_S_4020,I250639
023_S_4020,I250640
023_S_4020,I285143
023_S_4020,I285144
023_S_4020,I321455
023_S_4020,I321456
023_S_4020,I377161
023_S_4020,I377162
023_S_4020,I506285
023_S_4020,I506287
027_S_4919,I331861
027_S_4919,I331862
027_S_4919,I349698
027_S_4919,I349699
027_S_4919,I432733
027_S_4919,I432734
027_S_4919,I432735
027_S_4919,I432736
027_S_4919,I451350
027_S_4919,I451351
027_S_4919,I845383
027_S_4919,I845388
027_S_5093,I414563
027_S_5093,I414564
027_S_5093,I418849
027_S_5093,I418850
027_S_5093,I432853
027_S_5093,I432854
027_S_5093,I432855
027_S_5093,I432856
027_S_5093,I488707
027_S_5093,I488708
031_S_4496,I283922
031_S_4496,I283923
031_S_4496,I308084
031_S_4496,I308085
031_S_4496,I335921
031_S_4496,I335922
031_S_4496,I363235
031_S_4496,I363236
031_S_4496,I430891
031_S_4496,I430892
032_S_0718,I119105
032_S_0718,I119110
032_S_0718,I119111
032_S_0718,I123874
032_S_0718,I123875
032_S_0718,I123876
032_S_0718,I123878
032_S_0718,I123879
032_S_0718,I123880
032_S_0718,I123881
032_S_0718,I36473
032_S_0718,I36474
032_S_0718,I36476
032_S_0718,I88057
032_S_0718,I88059
032_S_0718,I88061
032_S_0718,I88062
032_S_0718,I88518
032_S_0718,I88519
032_S_0718,I88521
033_S_5198,I377083
033_S_5198,I377084
033_S_5198,I391098
033_S_5198,I391099
033_S_5198,I500230
033_S_5198,I500231
036_S_4389,I272716
036_S_4389,I272717
036_S_4389,I306715
036_S_4389,I306716
036_S_4389,I358043
036_S_4389,I358044
036_S_4389,I420283
036_S_4389,I420284
036_S_4389,I845429
036_S_4389,I845432
037_S_4214,I258627
037_S_4214,I258628
037_S_4214,I278315
037_S_4214,I278316
037_S_4214,I297609
037_S_4214,I297658
037_S_4214,I340876
037_S_4214,I340877
037_S_4214,I398329
037_S_4214,I398330
037_S_4214,I557506
037_S_4214,I557510
037_S_4214,I966285
037_S_5222,I414492
037_S_5222,I414502
037_S_5222,I765539
037_S_5222,I765546
037_S_6046,I882757
041_S_4014,I229335
041_S_4014,I229336
041_S_4014,I250633
041_S_4014,I250634
041_S_4014,I277047
041_S_4014,I277048
041_S_4014,I277049
041_S_4014,I314449
041_S_4014,I314450
041_S_4014,I377016
041_S_4014,I377017
041_S_4014,I498050
041_S_4014,I498051
041_S_4051,I241798
041_S_4051,I241799
041_S_4051,I263713
041_S_4051,I263714
041_S_4051,I281917
041_S_4051,I281922
041_S_4051,I281923
041_S_4051,I322459
041_S_4051,I322460
041_S_4051,I382270
041_S_4051,I382271
041_S_4051,I506279
041_S_4051,I506282
041_S_4051,I883331
041_S_4051,I883333
062_S_1099,I50556
062_S_1099,I50557
062_S_1099,I50558
062_S_1099,I50559
062_S_1099,I50561
062_S_1099,I50562
062_S_1099,I50563
062_S_1099,I72314
062_S_1099,I72315
062_S_1099,I72316
062_S_1099,I72317
062_S_1099,I72319
062_S_1099,I72320
062_S_1099,I72321
062_S_1099,I87140
062_S_1099,I87141
062_S_1099,I87142
062_S_1099,I87144
062_S_1099,I87145
062_S_1099,I87146
062_S_1099,I87147
062_S_1294,I50574
062_S_1294,I50575
062_S_1294,I50576
062_S_1294,I50577
062_S_1294,I50579
062_S_1294,I50580
062_S_1294,I50581
062_S_1294,I79354
062_S_1294,I79355
062_S_1294,I79356
062_S_1294,I79357
062_S_1294,I79359
062_S_1294,I79360
062_S_1294,I79361
068_S_0401,I130178
068_S_0401,I130179
068_S_0401,I130181
068_S_0401,I130240
068_S_0401,I140333
068_S_0401,I204112
068_S_0401,I204113
068_S_0401,I204115
068_S_0401,I36996
068_S_0401,I37020
068_S_0401,I70759
068_S_0401,I70760
068_S_0401,I70762
068_S_4340,I270045
068_S_4340,I270046
068_S_4340,I296333
068_S_4340,I296334
068_S_4340,I357950
068_S_4340,I357951
068_S_4340,I844901
068_S_4340,I844916
072_S_1380,I119226
072_S_1380,I124146
072_S_1380,I124147
072_S_1380,I124149
072_S_1380,I160855
072_S_1380,I160856
072_S_1380,I160858
072_S_1380,I205523
072_S_1380,I205524
072_S_1380,I205526
072_S_1380,I274530
072_S_1380,I274531
072_S_1380,I64331
072_S_1380,I64332
072_S_1380,I64334
072_S_1380,I80311
072_S_1380,I80312
072_S_1380,I80314
072_S_4391,I277671
072_S_4391,I277672
072_S_4391,I299224
072_S_4391,I299225
072_S_4391,I322573
072_S_4391,I322574
072_S_4391,I357887
072_S_4391,I357888
072_S_4391,I599512
072_S_4391,I599529
073_S_1357,I63099
073_S_1357,I63100
073_S_1357,I63134
073_S_1357,I63135
073_S_1357,I63136
073_S_1357,I63138
073_S_1357,I63139
082_S_0640,I119241
082_S_0640,I119242
082_S_0640,I39765
082_S_0640,I39766
082_S_0640,I39767
082_S_0640,I39771
082_S_0640,I39772
082_S_0640,I39774
082_S_0640,I39776
082_S_0640,I49478
082_S_0640,I49479
082_S_0640,I49480
082_S_0640,I49481
082_S_0640,I49483
082_S_0640,I49484
082_S_0640,I49485
082_S_2121,I272778
082_S_2121,I272779
082_S_2121,I349300
082_S_2121,I349301
082_S_2121,I399902
082_S_2121,I399903
082_S_2121,I474870
082_S_2121,I474871
082_S_4224,I1051225
082_S_4224,I258690
082_S_4224,I258691
082_S_4224,I277066
082_S_4224,I277067
082_S_4224,I305472
082_S_4224,I305473
082_S_4224,I342504
082_S_4224,I342505
094_S_0489,I47029
094_S_0489,I47040
094_S_0489,I47103
094_S_0489,I47288
094_S_0489,I47290
094_S_0489,I47291
094_S_0489,I47292
094_S_0489,I64336
094_S_0489,I64337
094_S_0489,I64338
094_S_0489,I64340
094_S_0489,I64341
094_S_0489,I64342
094_S_0489,I64343
094_S_1330,I102775
094_S_1330,I102776
094_S_1330,I102777
094_S_1330,I102781
094_S_1330,I102784
094_S_1330,I102785
094_S_1330,I102786
094_S_1330,I122256
094_S_1330,I122257
094_S_1330,I122258
094_S_1330,I122259
094_S_1330,I122261
094_S_1330,I122262
094_S_1330,I122263
094_S_1330,I1295832
094_S_1330,I436815
094_S_1330,I63205
094_S_1330,I63206
094_S_1330,I63207
094_S_1330,I63208
094_S_1330,I63210
094_S_1330,I63211
094_S_1330,I63221
094_S_4234,I263732
094_S_4234,I263733
094_S_4234,I281874
094_S_4234,I281876
094_S_4234,I305453
094_S_4234,I305514
094_S_4234,I370231
094_S_4234,I370236
094_S_4234,I398103
094_S_4234,I398107
094_S_4234,I439333
094_S_4459,I845648
094_S_4459,I846204
100_S_5246,I387889
100_S_5246,I387894
116_S_0360,I59787
116_S_0360,I59788
116_S_0360,I59789
116_S_0360,I59791
116_S_0360,I59792
116_S_4855,I322343
116_S_4855,I322344
116_S_4855,I349261
116_S_4855,I349262
116_S_4855,I362868
116_S_4855,I362869
116_S_4855,I388913
116_S_4855,I388914
116_S_4855,I544733
116_S_4855,I544737
116_S_4855,I915537
116_S_4855,I915539
126_S_1340,I387819
126_S_1340,I474837
126_S_1340,I48980
126_S_1340,I48981
126_S_1340,I48982
126_S_1340,I48983
126_S_1340,I48985
126_S_1340,I48986
126_S_1340,I48987
126_S_1340,I83788
126_S_1340,I83789
126_S_1340,I83790
126_S_1340,I83791
126_S_1340,I83793
126_S_1340,I83794
126_S_1340,I83795
128_S_0138,I104520
128_S_0138,I104521
128_S_0138,I104522
128_S_0138,I104524
128_S_0138,I104525
128_S_0138,I119366
128_S_0138,I119367
128_S_0138,I68638
128_S_0138,I68639
128_S_0138,I68640
128_S_0138,I68641
128_S_0138,I68643
128_S_0138,I68644
128_S_0138,I68645
128_S_0138,I68647
128_S_0138,I68648
128_S_0138,I68649
128_S_0138,I68651
128_S_0138,I68652
128_S_0138,I68653
128_S_0138,I68654
128_S_0715,I119405
128_S_0715,I69038
128_S_0715,I69039
128_S_0715,I69040
128_S_0715,I69041
128_S_0715,I69043
128_S_0715,I69044
128_S_0715,I69045
128_S_0715,I74522
128_S_0715,I74523
128_S_0715,I74524
128_S_0715,I74526
128_S_0715,I74527
128_S_0715,I74528
128_S_0715,I74529
128_S_0715,I89787
128_S_0715,I89788
128_S_0715,I89789
128_S_4586,I312674
128_S_4586,I312675
128_S_4586,I357739
128_S_4586,I357742
128_S_4586,I388824
128_S_4586,I388825
128_S_4586,I488785
128_S_4586,I488786
128_S_4586,I492186
128_S_4586,I492187
128_S_4586,I782887
128_S_4599,I291878
128_S_4599,I291879
128_S_4599,I322922
128_S_4599,I322923
128_S_4599,I350505
128_S_4599,I350507
128_S_4599,I421278
128_S_4599,I421281
128_S_4599,I488765
128_S_4599,I488783
128_S_4832,I322932
128_S_4832,I322935
128_S_4832,I348889
128_S_4832,I348890
128_S_4832,I388834
128_S_4832,I388835
128_S_4832,I392147
128_S_4832,I392148
128_S_4832,I451368
128_S_4832,I451369
128_S_4832,I771169
128_S_4832,I771173
129_S_4369,I267779
129_S_4369,I267780
129_S_4369,I351542
129_S_4369,I351543
129_S_4369,I351544
129_S_4369,I351545
129_S_4369,I387821
129_S_4369,I402036
129_S_4369,I402037
129_S_4369,I431721
129_S_4369,I431722
129_S_4369,I474836
129_S_4369,I882728
132_S_0987,I107725
132_S_0987,I107726
132_S_0987,I107727
132_S_0987,I107729
132_S_0987,I107730
132_S_0987,I83162
132_S_0987,I83163
132_S_0987,I83165
132_S_0987,I83166
132_S_0987,I83167
132_S_0987,I83169
132_S_0987,I83170
132_S_0987,I83172
132_S_0987,I83173
132_S_0987,I83174
135_S_4723,I305621
135_S_4723,I305628
135_S_4723,I335420
135_S_4723,I335421
135_S_4723,I351533
135_S_4723,I351535
135_S_4723,I377740
135_S_4723,I379072
135_S_4723,I432180
135_S_4723,I432181
135_S_4723,I766303
135_S_4723,I766308
135_S_4723,I882758
137_S_4466,I281889
137_S_4466,I281890
137_S_4466,I306762
137_S_4466,I306763
137_S_4466,I337501
137_S_4466,I337502
137_S_4466,I363028
137_S_4466,I363029
137_S_4466,I418795
137_S_4466,I418796
137_S_4466,I727768
137_S_4466,I727794
137_S_4587,I300252
137_S_4587,I300253
137_S_4587,I322311
137_S_4587,I322312
137_S_4587,I350682
137_S_4587,I350683
137_S_4587,I371901
137_S_4587,I371902
137_S_4587,I766389
137_S_4587,I766391
137_S_4587,I766467
137_S_4587,I766474
941_S_4066,I241396
941_S_4066,I431483
