subject_id,scan_uid
UCSF-PDGM-262,UCSF-PDGM-0262_DWI_bias
UCSF-PDGM-262,UCSF-PDGM-0262_FLAIR
UCSF-PDGM-262,UCSF-PDGM-0262_FLAIR_bias
UCSF-PDGM-262,UCSF-PDGM-0262_T1
UCSF-PDGM-262,UCSF-PDGM-0262_T1_bias
UCSF-PDGM-262,UCSF-PDGM-0262_T1c
UCSF-PDGM-262,UCSF-PDGM-0262_T1c_bias
UCSF-PDGM-262,UCSF-PDGM-0262_T2
UCSF-PDGM-262,UCSF-PDGM-0262_T2_bias
UCSF-PDGM-264,UCSF-PDGM-0264_ADC
UCSF-PDGM-264,UCSF-PDGM-0264_DWI
UCSF-PDGM-264,UCSF-PDGM-0264_DWI_bias
UCSF-PDGM-264,UCSF-PDGM-0264_FLAIR
UCSF-PDGM-264,UCSF-PDGM-0264_FLAIR_bias
UCSF-PDGM-264,UCSF-PDGM-0264_T1
UCSF-PDGM-264,UCSF-PDGM-0264_T1_bias
UCSF-PDGM-264,UCSF-PDGM-0264_T1c
UCSF-PDGM-264,UCSF-PDGM-0264_T1c_bias
UCSF-PDGM-264,UCSF-PDGM-0264_T2
UCSF-PDGM-264,UCSF-PDGM-0264_T2_bias
UCSF-PDGM-265,UCSF-PDGM-0265_ADC
UCSF-PDGM-265,UCSF-PDGM-0265_DWI
UCSF-PDGM-265,UCSF-PDGM-0265_DWI_bias
UCSF-PDGM-265,UCSF-PDGM-0265_FLAIR
UCSF-PDGM-265,UCSF-PDGM-0265_FLAIR_bias
UCSF-PDGM-265,UCSF-PDGM-0265_T1
UCSF-PDGM-265,UCSF-PDGM-0265_T1_bias
UCSF-PDGM-265,UCSF-PDGM-0265_T1c
UCSF-PDGM-265,UCSF-PDGM-0265_T1c_bias
UCSF-PDGM-265,UCSF-PDGM-0265_T2
UCSF-PDGM-265,UCSF-PDGM-0265_T2_bias
UCSF-PDGM-267,UCSF-PDGM-0267_ADC
UCSF-PDGM-267,UCSF-PDGM-0267_DWI
UCSF-PDGM-267,UCSF-PDGM-0267_DWI_bias
UCSF-PDGM-267,UCSF-PDGM-0267_FLAIR
UCSF-PDGM-267,UCSF-PDGM-0267_FLAIR_bias
UCSF-PDGM-267,UCSF-PDGM-0267_T1
UCSF-PDGM-267,UCSF-PDGM-0267_T1_bias
UCSF-PDGM-267,UCSF-PDGM-0267_T1c
UCSF-PDGM-267,UCSF-PDGM-0267_T1c_bias
UCSF-PDGM-267,UCSF-PDGM-0267_T2
UCSF-PDGM-267,UCSF-PDGM-0267_T2_bias
UCSF-PDGM-290,UCSF-PDGM-0290_ADC
UCSF-PDGM-290,UCSF-PDGM-0290_DWI
UCSF-PDGM-290,UCSF-PDGM-0290_DWI_bias
UCSF-PDGM-290,UCSF-PDGM-0290_FLAIR
UCSF-PDGM-290,UCSF-PDGM-0290_FLAIR_bias
UCSF-PDGM-290,UCSF-PDGM-0290_T1
UCSF-PDGM-290,UCSF-PDGM-0290_T1_bias
UCSF-PDGM-290,UCSF-PDGM-0290_T1c
UCSF-PDGM-290,UCSF-PDGM-0290_T1c_bias
UCSF-PDGM-290,UCSF-PDGM-0290_T2
UCSF-PDGM-290,UCSF-PDGM-0290_T2_bias
UCSF-PDGM-298,UCSF-PDGM-0298_ADC
UCSF-PDGM-298,UCSF-PDGM-0298_DWI
UCSF-PDGM-298,UCSF-PDGM-0298_DWI_bias
UCSF-PDGM-298,UCSF-PDGM-0298_FLAIR
UCSF-PDGM-298,UCSF-PDGM-0298_FLAIR_bias
UCSF-PDGM-298,UCSF-PDGM-0298_T1
UCSF-PDGM-298,UCSF-PDGM-0298_T1_bias
UCSF-PDGM-298,UCSF-PDGM-0298_T1c
UCSF-PDGM-298,UCSF-PDGM-0298_T1c_bias
UCSF-PDGM-298,UCSF-PDGM-0298_T2
UCSF-PDGM-298,UCSF-PDGM-0298_T2_bias
UCSF-PDGM-437,UCSF-PDGM-0437_ADC
UCSF-PDGM-437,UCSF-PDGM-0437_DWI
UCSF-PDGM-437,UCSF-PDGM-0437_DWI_bias
UCSF-PDGM-437,UCSF-PDGM-0437_FLAIR
UCSF-PDGM-437,UCSF-PDGM-0437_FLAIR_bias
UCSF-PDGM-437,UCSF-PDGM-0437_T1
UCSF-PDGM-437,UCSF-PDGM-0437_T1_bias
UCSF-PDGM-437,UCSF-PDGM-0437_T1c
UCSF-PDGM-437,UCSF-PDGM-0437_T1c_bias
UCSF-PDGM-437,UCSF-PDGM-0437_T2
UCSF-PDGM-437,UCSF-PDGM-0437_T2_bias
UCSF-PDGM-483,UCSF-PDGM-0483_ADC
UCSF-PDGM-483,UCSF-PDGM-0483_DWI
UCSF-PDGM-483,UCSF-PDGM-0483_DWI_bias
UCSF-PDGM-483,UCSF-PDGM-0483_FLAIR
UCSF-PDGM-483,UCSF-PDGM-0483_FLAIR_bias
UCSF-PDGM-483,UCSF-PDGM-0483_T1
UCSF-PDGM-483,UCSF-PDGM-0483_T1_bias
UCSF-PDGM-483,UCSF-PDGM-0483_T1c
UCSF-PDGM-483,UCSF-PDGM-0483_T1c_bias
UCSF-PDGM-483,UCSF-PDGM-0483_T2
UCSF-PDGM-483,UCSF-PDGM-0483_T2_bias
UCSF-PDGM-535,UCSF-PDGM-0535_ADC
UCSF-PDGM-535,UCSF-PDGM-0535_DWI
UCSF-PDGM-535,UCSF-PDGM-0535_DWI_bias
UCSF-PDGM-535,UCSF-PDGM-0535_FLAIR
UCSF-PDGM-535,UCSF-PDGM-0535_FLAIR_bias
UCSF-PDGM-535,UCSF-PDGM-0535_T1
UCSF-PDGM-535,UCSF-PDGM-0535_T1_bias
UCSF-PDGM-535,UCSF-PDGM-0535_T1c
UCSF-PDGM-535,UCSF-PDGM-0535_T1c_bias
UCSF-PDGM-535,UCSF-PDGM-0535_T2
UCSF-PDGM-535,UCSF-PDGM-0535_T2_bias
