subject_id,scan_uid
UCSF-PDGM-144,UCSF-PDGM-0144_DWI_bias
UCSF-PDGM-144,UCSF-PDGM-0144_FLAIR
UCSF-PDGM-144,UCSF-PDGM-0144_FLAIR_bias
UCSF-PDGM-144,UCSF-PDGM-0144_T1
UCSF-PDGM-144,UCSF-PDGM-0144_T1_bias
UCSF-PDGM-144,UCSF-PDGM-0144_T1c
UCSF-PDGM-144,UCSF-PDGM-0144_T1c_bias
UCSF-PDGM-144,UCSF-PDGM-0144_T2
UCSF-PDGM-144,UCSF-PDGM-0144_T2_bias
UCSF-PDGM-234,UCSF-PDGM-0234_ADC
UCSF-PDGM-234,UCSF-PDGM-0234_DWI
UCSF-PDGM-234,UCSF-PDGM-0234_DWI_bias
UCSF-PDGM-234,UCSF-PDGM-0234_FLAIR
UCSF-PDGM-234,UCSF-PDGM-0234_FLAIR_bias
UCSF-PDGM-234,UCSF-PDGM-0234_T1
UCSF-PDGM-234,UCSF-PDGM-0234_T1_bias
UCSF-PDGM-234,UCSF-PDGM-0234_T1c
UCSF-PDGM-234,UCSF-PDGM-0234_T1c_bias
UCSF-PDGM-234,UCSF-PDGM-0234_T2
UCSF-PDGM-234,UCSF-PDGM-0234_T2_bias
UCSF-PDGM-239,UCSF-PDGM-0239_ADC
UCSF-PDGM-239,UCSF-PDGM-0239_DWI
UCSF-PDGM-239,UCSF-PDGM-0239_DWI_bias
UCSF-PDGM-239,UCSF-PDGM-0239_FLAIR
UCSF-PDGM-239,UCSF-PDGM-0239_FLAIR_bias
UCSF-PDGM-239,UCSF-PDGM-0239_T1
UCSF-PDGM-239,UCSF-PDGM-0239_T1_bias
UCSF-PDGM-239,UCSF-PDGM-0239_T1c
UCSF-PDGM-239,UCSF-PDGM-0239_T1c_bias
UCSF-PDGM-239,UCSF-PDGM-0239_T2
UCSF-PDGM-239,UCSF-PDGM-0239_T2_bias
UCSF-PDGM-261,UCSF-PDGM-0261_ADC
UCSF-PDGM-261,UCSF-PDGM-0261_DWI
UCSF-PDGM-261,UCSF-PDGM-0261_DWI_bias
UCSF-PDGM-261,UCSF-PDGM-0261_FLAIR
UCSF-PDGM-261,UCSF-PDGM-0261_FLAIR_bias
UCSF-PDGM-261,UCSF-PDGM-0261_T1
UCSF-PDGM-261,UCSF-PDGM-0261_T1_bias
UCSF-PDGM-261,UCSF-PDGM-0261_T1c
UCSF-PDGM-261,UCSF-PDGM-0261_T1c_bias
UCSF-PDGM-261,UCSF-PDGM-0261_T2
UCSF-PDGM-261,UCSF-PDGM-0261_T2_bias
UCSF-PDGM-268,UCSF-PDGM-0268_ADC
UCSF-PDGM-268,UCSF-PDGM-0268_DWI
UCSF-PDGM-268,UCSF-PDGM-0268_DWI_bias
UCSF-PDGM-268,UCSF-PDGM-0268_FLAIR
UCSF-PDGM-268,UCSF-PDGM-0268_FLAIR_bias
UCSF-PDGM-268,UCSF-PDGM-0268_T1
UCSF-PDGM-268,UCSF-PDGM-0268_T1_bias
UCSF-PDGM-268,UCSF-PDGM-0268_T1c
UCSF-PDGM-268,UCSF-PDGM-0268_T1c_bias
UCSF-PDGM-268,UCSF-PDGM-0268_T2
UCSF-PDGM-268,UCSF-PDGM-0268_T2_bias
UCSF-PDGM-285,UCSF-PDGM-0285_ADC
UCSF-PDGM-285,UCSF-PDGM-0285_DWI
UCSF-PDGM-285,UCSF-PDGM-0285_DWI_bias
UCSF-PDGM-285,UCSF-PDGM-0285_FLAIR
UCSF-PDGM-285,UCSF-PDGM-0285_FLAIR_bias
UCSF-PDGM-285,UCSF-PDGM-0285_T1
UCSF-PDGM-285,UCSF-PDGM-0285_T1_bias
UCSF-PDGM-285,UCSF-PDGM-0285_T1c
UCSF-PDGM-285,UCSF-PDGM-0285_T1c_bias
UCSF-PDGM-285,UCSF-PDGM-0285_T2
UCSF-PDGM-285,UCSF-PDGM-0285_T2_bias
UCSF-PDGM-303,UCSF-PDGM-0303_ADC
UCSF-PDGM-303,UCSF-PDGM-0303_DWI
UCSF-PDGM-303,UCSF-PDGM-0303_DWI_bias
UCSF-PDGM-303,UCSF-PDGM-0303_FLAIR
UCSF-PDGM-303,UCSF-PDGM-0303_FLAIR_bias
UCSF-PDGM-303,UCSF-PDGM-0303_T1
UCSF-PDGM-303,UCSF-PDGM-0303_T1_bias
UCSF-PDGM-303,UCSF-PDGM-0303_T1c
UCSF-PDGM-303,UCSF-PDGM-0303_T1c_bias
UCSF-PDGM-303,UCSF-PDGM-0303_T2
UCSF-PDGM-303,UCSF-PDGM-0303_T2_bias
UCSF-PDGM-328,UCSF-PDGM-0328_ADC
UCSF-PDGM-328,UCSF-PDGM-0328_DWI
UCSF-PDGM-328,UCSF-PDGM-0328_DWI_bias
UCSF-PDGM-328,UCSF-PDGM-0328_FLAIR
UCSF-PDGM-328,UCSF-PDGM-0328_FLAIR_bias
UCSF-PDGM-328,UCSF-PDGM-0328_T1
UCSF-PDGM-328,UCSF-PDGM-0328_T1_bias
UCSF-PDGM-328,UCSF-PDGM-0328_T1c
UCSF-PDGM-328,UCSF-PDGM-0328_T1c_bias
UCSF-PDGM-328,UCSF-PDGM-0328_T2
UCSF-PDGM-328,UCSF-PDGM-0328_T2_bias
UCSF-PDGM-331,UCSF-PDGM-0331_ADC
UCSF-PDGM-331,UCSF-PDGM-0331_DWI
UCSF-PDGM-331,UCSF-PDGM-0331_DWI_bias
UCSF-PDGM-331,UCSF-PDGM-0331_FLAIR
UCSF-PDGM-331,UCSF-PDGM-0331_FLAIR_bias
UCSF-PDGM-331,UCSF-PDGM-0331_T1
UCSF-PDGM-331,UCSF-PDGM-0331_T1_bias
UCSF-PDGM-331,UCSF-PDGM-0331_T1c
UCSF-PDGM-331,UCSF-PDGM-0331_T1c_bias
UCSF-PDGM-331,UCSF-PDGM-0331_T2
UCSF-PDGM-331,UCSF-PDGM-0331_T2_bias
UCSF-PDGM-344,UCSF-PDGM-0344_ADC
UCSF-PDGM-344,UCSF-PDGM-0344_DWI
UCSF-PDGM-344,UCSF-PDGM-0344_DWI_bias
UCSF-PDGM-344,UCSF-PDGM-0344_FLAIR
UCSF-PDGM-344,UCSF-PDGM-0344_FLAIR_bias
UCSF-PDGM-344,UCSF-PDGM-0344_T1
UCSF-PDGM-344,UCSF-PDGM-0344_T1_bias
UCSF-PDGM-344,UCSF-PDGM-0344_T1c
UCSF-PDGM-344,UCSF-PDGM-0344_T1c_bias
UCSF-PDGM-344,UCSF-PDGM-0344_T2
UCSF-PDGM-344,UCSF-PDGM-0344_T2_bias
UCSF-PDGM-351,UCSF-PDGM-0351_ADC
UCSF-PDGM-351,UCSF-PDGM-0351_DWI
UCSF-PDGM-351,UCSF-PDGM-0351_DWI_bias
UCSF-PDGM-351,UCSF-PDGM-0351_FLAIR
UCSF-PDGM-351,UCSF-PDGM-0351_FLAIR_bias
UCSF-PDGM-351,UCSF-PDGM-0351_T1
UCSF-PDGM-351,UCSF-PDGM-0351_T1_bias
UCSF-PDGM-351,UCSF-PDGM-0351_T1c
UCSF-PDGM-351,UCSF-PDGM-0351_T1c_bias
UCSF-PDGM-351,UCSF-PDGM-0351_T2
UCSF-PDGM-351,UCSF-PDGM-0351_T2_bias
UCSF-PDGM-361,UCSF-PDGM-0361_ADC
UCSF-PDGM-361,UCSF-PDGM-0361_DWI
UCSF-PDGM-361,UCSF-PDGM-0361_DWI_bias
UCSF-PDGM-361,UCSF-PDGM-0361_FLAIR
UCSF-PDGM-361,UCSF-PDGM-0361_FLAIR_bias
UCSF-PDGM-361,UCSF-PDGM-0361_T1
UCSF-PDGM-361,UCSF-PDGM-0361_T1_bias
UCSF-PDGM-361,UCSF-PDGM-0361_T1c
UCSF-PDGM-361,UCSF-PDGM-0361_T1c_bias
UCSF-PDGM-361,UCSF-PDGM-0361_T2
UCSF-PDGM-361,UCSF-PDGM-0361_T2_bias
UCSF-PDGM-366,UCSF-PDGM-0366_ADC
UCSF-PDGM-366,UCSF-PDGM-0366_DWI
UCSF-PDGM-366,UCSF-PDGM-0366_DWI_bias
UCSF-PDGM-366,UCSF-PDGM-0366_FLAIR
UCSF-PDGM-366,UCSF-PDGM-0366_FLAIR_bias
UCSF-PDGM-366,UCSF-PDGM-0366_T1
UCSF-PDGM-366,UCSF-PDGM-0366_T1_bias
UCSF-PDGM-366,UCSF-PDGM-0366_T1c
UCSF-PDGM-366,UCSF-PDGM-0366_T1c_bias
UCSF-PDGM-366,UCSF-PDGM-0366_T2
UCSF-PDGM-366,UCSF-PDGM-0366_T2_bias
UCSF-PDGM-380,UCSF-PDGM-0380_ADC
UCSF-PDGM-380,UCSF-PDGM-0380_DWI
UCSF-PDGM-380,UCSF-PDGM-0380_DWI_bias
UCSF-PDGM-380,UCSF-PDGM-0380_FLAIR
UCSF-PDGM-380,UCSF-PDGM-0380_FLAIR_bias
UCSF-PDGM-380,UCSF-PDGM-0380_T1
UCSF-PDGM-380,UCSF-PDGM-0380_T1_bias
UCSF-PDGM-380,UCSF-PDGM-0380_T1c
UCSF-PDGM-380,UCSF-PDGM-0380_T1c_bias
UCSF-PDGM-380,UCSF-PDGM-0380_T2
UCSF-PDGM-380,UCSF-PDGM-0380_T2_bias
UCSF-PDGM-440,UCSF-PDGM-0440_ADC
UCSF-PDGM-440,UCSF-PDGM-0440_DWI
UCSF-PDGM-440,UCSF-PDGM-0440_DWI_bias
UCSF-PDGM-440,UCSF-PDGM-0440_FLAIR
UCSF-PDGM-440,UCSF-PDGM-0440_FLAIR_bias
UCSF-PDGM-440,UCSF-PDGM-0440_T1
UCSF-PDGM-440,UCSF-PDGM-0440_T1_bias
UCSF-PDGM-440,UCSF-PDGM-0440_T1c
UCSF-PDGM-440,UCSF-PDGM-0440_T1c_bias
UCSF-PDGM-440,UCSF-PDGM-0440_T2
UCSF-PDGM-440,UCSF-PDGM-0440_T2_bias
UCSF-PDGM-454,UCSF-PDGM-0454_ADC
UCSF-PDGM-454,UCSF-PDGM-0454_DWI
UCSF-PDGM-454,UCSF-PDGM-0454_DWI_bias
UCSF-PDGM-454,UCSF-PDGM-0454_FLAIR
UCSF-PDGM-454,UCSF-PDGM-0454_FLAIR_bias
UCSF-PDGM-454,UCSF-PDGM-0454_T1
UCSF-PDGM-454,UCSF-PDGM-0454_T1_bias
UCSF-PDGM-454,UCSF-PDGM-0454_T1c
UCSF-PDGM-454,UCSF-PDGM-0454_T1c_bias
UCSF-PDGM-454,UCSF-PDGM-0454_T2
UCSF-PDGM-454,UCSF-PDGM-0454_T2_bias
UCSF-PDGM-469,UCSF-PDGM-0469_ADC
UCSF-PDGM-469,UCSF-PDGM-0469_DWI
UCSF-PDGM-469,UCSF-PDGM-0469_DWI_bias
UCSF-PDGM-469,UCSF-PDGM-0469_FLAIR
UCSF-PDGM-469,UCSF-PDGM-0469_FLAIR_bias
UCSF-PDGM-469,UCSF-PDGM-0469_T1
UCSF-PDGM-469,UCSF-PDGM-0469_T1_bias
UCSF-PDGM-469,UCSF-PDGM-0469_T1c
UCSF-PDGM-469,UCSF-PDGM-0469_T1c_bias
UCSF-PDGM-469,UCSF-PDGM-0469_T2
UCSF-PDGM-469,UCSF-PDGM-0469_T2_bias
UCSF-PDGM-475,UCSF-PDGM-0475_ADC
UCSF-PDGM-475,UCSF-PDGM-0475_DWI
UCSF-PDGM-475,UCSF-PDGM-0475_DWI_bias
UCSF-PDGM-475,UCSF-PDGM-0475_FLAIR
UCSF-PDGM-475,UCSF-PDGM-0475_FLAIR_bias
UCSF-PDGM-475,UCSF-PDGM-0475_T1
UCSF-PDGM-475,UCSF-PDGM-0475_T1_bias
UCSF-PDGM-475,UCSF-PDGM-0475_T1c
UCSF-PDGM-475,UCSF-PDGM-0475_T1c_bias
UCSF-PDGM-475,UCSF-PDGM-0475_T2
UCSF-PDGM-475,UCSF-PDGM-0475_T2_bias
UCSF-PDGM-477,UCSF-PDGM-0477_ADC
UCSF-PDGM-477,UCSF-PDGM-0477_DWI
UCSF-PDGM-477,UCSF-PDGM-0477_DWI_bias
UCSF-PDGM-477,UCSF-PDGM-0477_FLAIR
UCSF-PDGM-477,UCSF-PDGM-0477_FLAIR_bias
UCSF-PDGM-477,UCSF-PDGM-0477_T1
UCSF-PDGM-477,UCSF-PDGM-0477_T1_bias
UCSF-PDGM-477,UCSF-PDGM-0477_T1c
UCSF-PDGM-477,UCSF-PDGM-0477_T1c_bias
UCSF-PDGM-477,UCSF-PDGM-0477_T2
UCSF-PDGM-477,UCSF-PDGM-0477_T2_bias
UCSF-PDGM-499,UCSF-PDGM-0499_ADC
UCSF-PDGM-499,UCSF-PDGM-0499_DWI
UCSF-PDGM-499,UCSF-PDGM-0499_DWI_bias
UCSF-PDGM-499,UCSF-PDGM-0499_FLAIR
UCSF-PDGM-499,UCSF-PDGM-0499_FLAIR_bias
UCSF-PDGM-499,UCSF-PDGM-0499_T1
UCSF-PDGM-499,UCSF-PDGM-0499_T1_bias
UCSF-PDGM-499,UCSF-PDGM-0499_T1c
UCSF-PDGM-499,UCSF-PDGM-0499_T1c_bias
UCSF-PDGM-499,UCSF-PDGM-0499_T2
UCSF-PDGM-499,UCSF-PDGM-0499_T2_bias
UCSF-PDGM-522,UCSF-PDGM-0522_ADC
UCSF-PDGM-522,UCSF-PDGM-0522_DWI
UCSF-PDGM-522,UCSF-PDGM-0522_DWI_bias
UCSF-PDGM-522,UCSF-PDGM-0522_FLAIR
UCSF-PDGM-522,UCSF-PDGM-0522_FLAIR_bias
UCSF-PDGM-522,UCSF-PDGM-0522_T1
UCSF-PDGM-522,UCSF-PDGM-0522_T1_bias
UCSF-PDGM-522,UCSF-PDGM-0522_T1c
UCSF-PDGM-522,UCSF-PDGM-0522_T1c_bias
UCSF-PDGM-522,UCSF-PDGM-0522_T2
UCSF-PDGM-522,UCSF-PDGM-0522_T2_bias
