subject_id,scan_uid
UCSF-PDGM-245,UCSF-PDGM-0245_T1c_bias
UCSF-PDGM-245,UCSF-PDGM-0245_T2
UCSF-PDGM-245,UCSF-PDGM-0245_T2_bias
UCSF-PDGM-247,UCSF-PDGM-0247_ADC
UCSF-PDGM-247,UCSF-PDGM-0247_DWI
UCSF-PDGM-247,UCSF-PDGM-0247_DWI_bias
UCSF-PDGM-247,UCSF-PDGM-0247_FLAIR
UCSF-PDGM-247,UCSF-PDGM-0247_FLAIR_bias
UCSF-PDGM-247,UCSF-PDGM-0247_T1
UCSF-PDGM-247,UCSF-PDGM-0247_T1_bias
UCSF-PDGM-247,UCSF-PDGM-0247_T1c
UCSF-PDGM-247,UCSF-PDGM-0247_T1c_bias
UCSF-PDGM-247,UCSF-PDGM-0247_T2
UCSF-PDGM-247,UCSF-PDGM-0247_T2_bias
UCSF-PDGM-248,UCSF-PDGM-0248_ADC
UCSF-PDGM-248,UCSF-PDGM-0248_DWI
UCSF-PDGM-248,UCSF-PDGM-0248_DWI_bias
UCSF-PDGM-248,UCSF-PDGM-0248_FLAIR
UCSF-PDGM-248,UCSF-PDGM-0248_FLAIR_bias
UCSF-PDGM-248,UCSF-PDGM-0248_T1
UCSF-PDGM-248,UCSF-PDGM-0248_T1_bias
UCSF-PDGM-248,UCSF-PDGM-0248_T1c
UCSF-PDGM-248,UCSF-PDGM-0248_T1c_bias
UCSF-PDGM-248,UCSF-PDGM-0248_T2
UCSF-PDGM-248,UCSF-PDGM-0248_T2_bias
UCSF-PDGM-255,UCSF-PDGM-0255_ADC
UCSF-PDGM-255,UCSF-PDGM-0255_DWI
UCSF-PDGM-255,UCSF-PDGM-0255_DWI_bias
UCSF-PDGM-255,UCSF-PDGM-0255_FLAIR
UCSF-PDGM-255,UCSF-PDGM-0255_FLAIR_bias
UCSF-PDGM-255,UCSF-PDGM-0255_T1
UCSF-PDGM-255,UCSF-PDGM-0255_T1_bias
UCSF-PDGM-255,UCSF-PDGM-0255_T1c
UCSF-PDGM-255,UCSF-PDGM-0255_T1c_bias
UCSF-PDGM-255,UCSF-PDGM-0255_T2
UCSF-PDGM-255,UCSF-PDGM-0255_T2_bias
UCSF-PDGM-261,UCSF-PDGM-0261_ADC
UCSF-PDGM-261,UCSF-PDGM-0261_DWI
UCSF-PDGM-261,UCSF-PDGM-0261_DWI_bias
UCSF-PDGM-261,UCSF-PDGM-0261_FLAIR
UCSF-PDGM-261,UCSF-PDGM-0261_FLAIR_bias
UCSF-PDGM-261,UCSF-PDGM-0261_T1
UCSF-PDGM-261,UCSF-PDGM-0261_T1_bias
UCSF-PDGM-261,UCSF-PDGM-0261_T1c
UCSF-PDGM-261,UCSF-PDGM-0261_T1c_bias
UCSF-PDGM-261,UCSF-PDGM-0261_T2
UCSF-PDGM-261,UCSF-PDGM-0261_T2_bias
UCSF-PDGM-263,UCSF-PDGM-0263_ADC
UCSF-PDGM-263,UCSF-PDGM-0263_DWI
UCSF-PDGM-263,UCSF-PDGM-0263_DWI_bias
UCSF-PDGM-263,UCSF-PDGM-0263_FLAIR
UCSF-PDGM-263,UCSF-PDGM-0263_FLAIR_bias
UCSF-PDGM-263,UCSF-PDGM-0263_T1
UCSF-PDGM-263,UCSF-PDGM-0263_T1_bias
UCSF-PDGM-263,UCSF-PDGM-0263_T1c
UCSF-PDGM-263,UCSF-PDGM-0263_T1c_bias
UCSF-PDGM-263,UCSF-PDGM-0263_T2
UCSF-PDGM-263,UCSF-PDGM-0263_T2_bias
UCSF-PDGM-266,UCSF-PDGM-0266_ADC
UCSF-PDGM-266,UCSF-PDGM-0266_DWI
UCSF-PDGM-266,UCSF-PDGM-0266_DWI_bias
UCSF-PDGM-266,UCSF-PDGM-0266_FLAIR
UCSF-PDGM-266,UCSF-PDGM-0266_FLAIR_bias
UCSF-PDGM-266,UCSF-PDGM-0266_T1
UCSF-PDGM-266,UCSF-PDGM-0266_T1_bias
UCSF-PDGM-266,UCSF-PDGM-0266_T1c
UCSF-PDGM-266,UCSF-PDGM-0266_T1c_bias
UCSF-PDGM-266,UCSF-PDGM-0266_T2
UCSF-PDGM-266,UCSF-PDGM-0266_T2_bias
UCSF-PDGM-287,UCSF-PDGM-0287_ADC
UCSF-PDGM-287,UCSF-PDGM-0287_DWI
UCSF-PDGM-287,UCSF-PDGM-0287_DWI_bias
UCSF-PDGM-287,UCSF-PDGM-0287_FLAIR
UCSF-PDGM-287,UCSF-PDGM-0287_FLAIR_bias
UCSF-PDGM-287,UCSF-PDGM-0287_T1
UCSF-PDGM-287,UCSF-PDGM-0287_T1_bias
UCSF-PDGM-287,UCSF-PDGM-0287_T1c
UCSF-PDGM-287,UCSF-PDGM-0287_T1c_bias
UCSF-PDGM-287,UCSF-PDGM-0287_T2
UCSF-PDGM-287,UCSF-PDGM-0287_T2_bias
UCSF-PDGM-300,UCSF-PDGM-0300_ADC
UCSF-PDGM-300,UCSF-PDGM-0300_DWI
UCSF-PDGM-300,UCSF-PDGM-0300_DWI_bias
UCSF-PDGM-300,UCSF-PDGM-0300_FLAIR
UCSF-PDGM-300,UCSF-PDGM-0300_FLAIR_bias
UCSF-PDGM-300,UCSF-PDGM-0300_T1
UCSF-PDGM-300,UCSF-PDGM-0300_T1_bias
UCSF-PDGM-300,UCSF-PDGM-0300_T1c
UCSF-PDGM-300,UCSF-PDGM-0300_T1c_bias
UCSF-PDGM-300,UCSF-PDGM-0300_T2
UCSF-PDGM-300,UCSF-PDGM-0300_T2_bias
UCSF-PDGM-305,UCSF-PDGM-0305_ADC
UCSF-PDGM-305,UCSF-PDGM-0305_DWI
UCSF-PDGM-305,UCSF-PDGM-0305_DWI_bias
UCSF-PDGM-305,UCSF-PDGM-0305_FLAIR
UCSF-PDGM-305,UCSF-PDGM-0305_FLAIR_bias
UCSF-PDGM-305,UCSF-PDGM-0305_T1
UCSF-PDGM-305,UCSF-PDGM-0305_T1_bias
UCSF-PDGM-305,UCSF-PDGM-0305_T1c
UCSF-PDGM-305,UCSF-PDGM-0305_T1c_bias
UCSF-PDGM-305,UCSF-PDGM-0305_T2
UCSF-PDGM-305,UCSF-PDGM-0305_T2_bias
UCSF-PDGM-351,UCSF-PDGM-0351_ADC
UCSF-PDGM-351,UCSF-PDGM-0351_DWI
UCSF-PDGM-351,UCSF-PDGM-0351_DWI_bias
UCSF-PDGM-351,UCSF-PDGM-0351_FLAIR
UCSF-PDGM-351,UCSF-PDGM-0351_FLAIR_bias
UCSF-PDGM-351,UCSF-PDGM-0351_T1
UCSF-PDGM-351,UCSF-PDGM-0351_T1_bias
UCSF-PDGM-351,UCSF-PDGM-0351_T1c
UCSF-PDGM-351,UCSF-PDGM-0351_T1c_bias
UCSF-PDGM-351,UCSF-PDGM-0351_T2
UCSF-PDGM-351,UCSF-PDGM-0351_T2_bias
UCSF-PDGM-355,UCSF-PDGM-0355_ADC
UCSF-PDGM-355,UCSF-PDGM-0355_DWI
UCSF-PDGM-355,UCSF-PDGM-0355_DWI_bias
UCSF-PDGM-355,UCSF-PDGM-0355_FLAIR
UCSF-PDGM-355,UCSF-PDGM-0355_FLAIR_bias
UCSF-PDGM-355,UCSF-PDGM-0355_T1
UCSF-PDGM-355,UCSF-PDGM-0355_T1_bias
UCSF-PDGM-355,UCSF-PDGM-0355_T1c
UCSF-PDGM-355,UCSF-PDGM-0355_T1c_bias
UCSF-PDGM-355,UCSF-PDGM-0355_T2
UCSF-PDGM-355,UCSF-PDGM-0355_T2_bias
UCSF-PDGM-377,UCSF-PDGM-0377_ADC
UCSF-PDGM-377,UCSF-PDGM-0377_DWI
UCSF-PDGM-377,UCSF-PDGM-0377_DWI_bias
UCSF-PDGM-377,UCSF-PDGM-0377_FLAIR
UCSF-PDGM-377,UCSF-PDGM-0377_FLAIR_bias
UCSF-PDGM-377,UCSF-PDGM-0377_T1
UCSF-PDGM-377,UCSF-PDGM-0377_T1_bias
UCSF-PDGM-377,UCSF-PDGM-0377_T1c
UCSF-PDGM-377,UCSF-PDGM-0377_T1c_bias
UCSF-PDGM-377,UCSF-PDGM-0377_T2
UCSF-PDGM-377,UCSF-PDGM-0377_T2_bias
UCSF-PDGM-382,UCSF-PDGM-0382_ADC
UCSF-PDGM-382,UCSF-PDGM-0382_DWI
UCSF-PDGM-382,UCSF-PDGM-0382_DWI_bias
UCSF-PDGM-382,UCSF-PDGM-0382_FLAIR
UCSF-PDGM-382,UCSF-PDGM-0382_FLAIR_bias
UCSF-PDGM-382,UCSF-PDGM-0382_T1
UCSF-PDGM-382,UCSF-PDGM-0382_T1_bias
UCSF-PDGM-382,UCSF-PDGM-0382_T1c
UCSF-PDGM-382,UCSF-PDGM-0382_T1c_bias
UCSF-PDGM-382,UCSF-PDGM-0382_T2
UCSF-PDGM-382,UCSF-PDGM-0382_T2_bias
UCSF-PDGM-438,UCSF-PDGM-0438_ADC
UCSF-PDGM-438,UCSF-PDGM-0438_DWI
UCSF-PDGM-438,UCSF-PDGM-0438_DWI_bias
UCSF-PDGM-438,UCSF-PDGM-0438_FLAIR
UCSF-PDGM-438,UCSF-PDGM-0438_FLAIR_bias
UCSF-PDGM-438,UCSF-PDGM-0438_T1
UCSF-PDGM-438,UCSF-PDGM-0438_T1_bias
UCSF-PDGM-438,UCSF-PDGM-0438_T1c
UCSF-PDGM-438,UCSF-PDGM-0438_T1c_bias
UCSF-PDGM-438,UCSF-PDGM-0438_T2
UCSF-PDGM-438,UCSF-PDGM-0438_T2_bias
UCSF-PDGM-442,UCSF-PDGM-0442_ADC
UCSF-PDGM-442,UCSF-PDGM-0442_DWI
UCSF-PDGM-442,UCSF-PDGM-0442_DWI_bias
UCSF-PDGM-442,UCSF-PDGM-0442_FLAIR
UCSF-PDGM-442,UCSF-PDGM-0442_FLAIR_bias
UCSF-PDGM-442,UCSF-PDGM-0442_T1
UCSF-PDGM-442,UCSF-PDGM-0442_T1_bias
UCSF-PDGM-442,UCSF-PDGM-0442_T1c
UCSF-PDGM-442,UCSF-PDGM-0442_T1c_bias
UCSF-PDGM-442,UCSF-PDGM-0442_T2
UCSF-PDGM-442,UCSF-PDGM-0442_T2_bias
UCSF-PDGM-446,UCSF-PDGM-0446_ADC
UCSF-PDGM-446,UCSF-PDGM-0446_DWI
UCSF-PDGM-446,UCSF-PDGM-0446_DWI_bias
UCSF-PDGM-446,UCSF-PDGM-0446_FLAIR
UCSF-PDGM-446,UCSF-PDGM-0446_FLAIR_bias
UCSF-PDGM-446,UCSF-PDGM-0446_T1
UCSF-PDGM-446,UCSF-PDGM-0446_T1_bias
UCSF-PDGM-446,UCSF-PDGM-0446_T1c
UCSF-PDGM-446,UCSF-PDGM-0446_T1c_bias
UCSF-PDGM-446,UCSF-PDGM-0446_T2
UCSF-PDGM-446,UCSF-PDGM-0446_T2_bias
UCSF-PDGM-448,UCSF-PDGM-0448_ADC
UCSF-PDGM-448,UCSF-PDGM-0448_DWI
UCSF-PDGM-448,UCSF-PDGM-0448_DWI_bias
UCSF-PDGM-448,UCSF-PDGM-0448_FLAIR
UCSF-PDGM-448,UCSF-PDGM-0448_FLAIR_bias
UCSF-PDGM-448,UCSF-PDGM-0448_T1
UCSF-PDGM-448,UCSF-PDGM-0448_T1_bias
UCSF-PDGM-448,UCSF-PDGM-0448_T1c
UCSF-PDGM-448,UCSF-PDGM-0448_T1c_bias
UCSF-PDGM-448,UCSF-PDGM-0448_T2
UCSF-PDGM-448,UCSF-PDGM-0448_T2_bias
UCSF-PDGM-474,UCSF-PDGM-0474_ADC
UCSF-PDGM-474,UCSF-PDGM-0474_DWI
UCSF-PDGM-474,UCSF-PDGM-0474_DWI_bias
UCSF-PDGM-474,UCSF-PDGM-0474_FLAIR
UCSF-PDGM-474,UCSF-PDGM-0474_FLAIR_bias
UCSF-PDGM-474,UCSF-PDGM-0474_T1
UCSF-PDGM-474,UCSF-PDGM-0474_T1_bias
UCSF-PDGM-474,UCSF-PDGM-0474_T1c
UCSF-PDGM-474,UCSF-PDGM-0474_T1c_bias
UCSF-PDGM-474,UCSF-PDGM-0474_T2
UCSF-PDGM-474,UCSF-PDGM-0474_T2_bias
UCSF-PDGM-476,UCSF-PDGM-0476_ADC
UCSF-PDGM-476,UCSF-PDGM-0476_DWI
UCSF-PDGM-476,UCSF-PDGM-0476_DWI_bias
UCSF-PDGM-476,UCSF-PDGM-0476_FLAIR
UCSF-PDGM-476,UCSF-PDGM-0476_FLAIR_bias
UCSF-PDGM-476,UCSF-PDGM-0476_T1
UCSF-PDGM-476,UCSF-PDGM-0476_T1_bias
UCSF-PDGM-476,UCSF-PDGM-0476_T1c
UCSF-PDGM-476,UCSF-PDGM-0476_T1c_bias
UCSF-PDGM-476,UCSF-PDGM-0476_T2
UCSF-PDGM-476,UCSF-PDGM-0476_T2_bias
UCSF-PDGM-497,UCSF-PDGM-0497_ADC
UCSF-PDGM-497,UCSF-PDGM-0497_DWI
UCSF-PDGM-497,UCSF-PDGM-0497_DWI_bias
UCSF-PDGM-497,UCSF-PDGM-0497_FLAIR
UCSF-PDGM-497,UCSF-PDGM-0497_FLAIR_bias
UCSF-PDGM-497,UCSF-PDGM-0497_T1
UCSF-PDGM-497,UCSF-PDGM-0497_T1_bias
UCSF-PDGM-497,UCSF-PDGM-0497_T1c
UCSF-PDGM-497,UCSF-PDGM-0497_T1c_bias
UCSF-PDGM-497,UCSF-PDGM-0497_T2
UCSF-PDGM-497,UCSF-PDGM-0497_T2_bias
UCSF-PDGM-509,UCSF-PDGM-0509_ADC
UCSF-PDGM-509,UCSF-PDGM-0509_DWI
UCSF-PDGM-509,UCSF-PDGM-0509_DWI_bias
UCSF-PDGM-509,UCSF-PDGM-0509_FLAIR
UCSF-PDGM-509,UCSF-PDGM-0509_FLAIR_bias
UCSF-PDGM-509,UCSF-PDGM-0509_T1
UCSF-PDGM-509,UCSF-PDGM-0509_T1_bias
UCSF-PDGM-509,UCSF-PDGM-0509_T1c
UCSF-PDGM-509,UCSF-PDGM-0509_T1c_bias
UCSF-PDGM-509,UCSF-PDGM-0509_T2
UCSF-PDGM-509,UCSF-PDGM-0509_T2_bias
UCSF-PDGM-513,UCSF-PDGM-0513_ADC
UCSF-PDGM-513,UCSF-PDGM-0513_DWI
UCSF-PDGM-513,UCSF-PDGM-0513_DWI_bias
UCSF-PDGM-513,UCSF-PDGM-0513_FLAIR
UCSF-PDGM-513,UCSF-PDGM-0513_FLAIR_bias
UCSF-PDGM-513,UCSF-PDGM-0513_T1
UCSF-PDGM-513,UCSF-PDGM-0513_T1_bias
UCSF-PDGM-513,UCSF-PDGM-0513_T1c
UCSF-PDGM-513,UCSF-PDGM-0513_T1c_bias
UCSF-PDGM-513,UCSF-PDGM-0513_T2
UCSF-PDGM-513,UCSF-PDGM-0513_T2_bias
UCSF-PDGM-520,UCSF-PDGM-0520_ADC
UCSF-PDGM-520,UCSF-PDGM-0520_DWI
UCSF-PDGM-520,UCSF-PDGM-0520_DWI_bias
UCSF-PDGM-520,UCSF-PDGM-0520_FLAIR
UCSF-PDGM-520,UCSF-PDGM-0520_FLAIR_bias
UCSF-PDGM-520,UCSF-PDGM-0520_T1
UCSF-PDGM-520,UCSF-PDGM-0520_T1_bias
UCSF-PDGM-520,UCSF-PDGM-0520_T1c
UCSF-PDGM-520,UCSF-PDGM-0520_T1c_bias
UCSF-PDGM-520,UCSF-PDGM-0520_T2
UCSF-PDGM-520,UCSF-PDGM-0520_T2_bias
